id,price
113927,3219597.232761625
113928,21109916.761530817
113929,10162561.885311997
113930,27057407.939616952
113931,2887645.143870988
113932,14080979.740338579
113933,1807585.2670952743
113934,10356324.636503944
113935,3167532.0462760683
113936,3192190.697791591
113937,4292321.57546371
113938,19658086.457970843
113939,6590648.889809227
113940,4615698.121976452
113941,9020838.665775893
113942,5423160.288307501
113943,6378335.983029494
113944,10136880.706553774
113945,2492390.4439445403
113946,1475116.1323718084
113947,12256803.077123161
113948,11094974.87646861
113949,4073415.6987782074
113950,2937732.511345548
113951,7166602.60788308
113952,4914736.432491372
113953,6177366.1429220615
113954,1708829.8800901594
113955,2072726.182898825
113956,3559859.233305634
113957,9151684.87000572
113958,17280197.660204068
113959,6839903.413458537
113960,4438456.95603704
113961,6345495.300106531
113962,8156686.719097547
113963,3592410.438383446
113964,3289533.402244757
113965,8236532.085793115
113966,6821411.06292141
113967,3033644.167428824
113968,17850385.804002076
113969,1836466.770225896
113970,1288174.67876546
113971,1919478.3737862897
113972,2155608.999933442
113973,12246733.967094745
113974,8942291.702956112
113975,4985678.426484062
113976,3958327.4058052367
113977,3589111.661130919
113978,5457801.71325921
113979,3656962.9084793534
113980,3132426.5914007626
113981,4161128.8878130773
113982,6462182.270950627
113983,2151139.7538471697
113984,7601861.993469615
113985,2056795.57988992
113986,6661703.309424788
113987,1608769.3657824905
113988,13425661.372944515
113989,3150552.2266069464
113990,4332605.712370509
113991,4115851.7454046276
113992,1889688.0610640547
113993,5166027.231113795
113994,9050552.46631231
113995,2577406.5288245273
113996,2992254.1476416145
113997,5679940.604808556
113998,3049972.5390781714
113999,5516624.4131293
114000,5158467.951917354
114001,9434867.489193628
114002,4897606.0718632955
114003,3332557.384318005
114004,5205014.121544767
114005,4830218.483392577
114006,2184470.083554116
114007,3998072.815405988
114008,5412008.16812907
114009,8339560.594497403
114010,21627008.42861915
114011,3528233.974696725
114012,11863974.961100776
114013,8455338.40080417
114014,1946047.1250311155
114015,7804787.746628189
114016,4662954.165966387
114017,4991570.785357638
114018,4903246.826266933
114019,4091884.077284381
114020,3026556.6993397237
114021,6947533.429482391
114022,4356735.748091299
114023,9252380.09347238
114024,3392344.6333556557
114025,3439702.7071498167
114026,3165322.8134312415
114027,3782138.587054396
114028,5466591.279712035
114029,2380281.6069493266
114030,4418191.448108224
114031,5042281.37718155
114032,3459864.4294093032
114033,11994968.978942193
114034,6266737.214036751
114035,4318703.502100552
114036,3863347.1981784445
114037,8781654.077313313
114038,4533017.550896015
114039,6665991.72587741
114040,5801337.994240234
114041,1763011.746609678
114042,5152585.735640644
114043,10441525.17169647
114044,3529909.2330252286
114045,3287144.808790717
114046,6630183.995560918
114047,4622432.337030197
114048,6342698.502775503
114049,4418633.406194511
114050,5756824.103895503
114051,4202805.526065532
114052,6125596.946490196
114053,6631984.199271688
114054,4373349.374500559
114055,3851961.468877716
114056,4053420.706363257
114057,2744519.290658537
114058,2077136.110474648
114059,16815690.727357272
114060,9214181.015231058
114061,2821993.3189518307
114062,8463726.230442509
114063,10506432.07843225
114064,3800254.55654399
114065,4645608.619414165
114066,6618068.394955615
114067,5720800.912543164
114068,3536972.9750424214
114069,3096604.636867852
114070,6941272.142271118
114071,2605553.123147575
114072,7640213.009984029
114073,4029995.613225114
114074,4089628.1065383973
114075,1332086.2752283853
114076,2684532.5152549604
114077,2999064.9745427053
114078,3354754.3206474595
114079,6511373.857843604
114080,3202139.580403096
114081,9169496.97824955
114082,9764259.700170577
114083,4602916.704219094
114084,19235407.26920504
114085,25025595.005287714
114086,7019080.8931573415
114087,2592775.788447759
114088,9819013.114571014
114089,8502050.147105742
114090,4430753.741397722
114091,2735381.1351475636
114092,7204879.272404648
114093,2977967.1645469368
114094,2049099.2817428238
114095,1938501.412942606
114096,6975602.6166720465
114097,16545605.315854413
114098,2694750.555560472
114099,2469910.049901724
114100,12171980.001890905
114101,15766218.538983125
114102,3049591.5510736518
114103,6574139.1808937155
114104,4007030.169330969
114105,2646917.656484187
114106,3193954.985734328
114107,15597537.17641421
114108,5543107.697845735
114109,4215176.729744516
114110,3107511.9316652957
114111,4197030.03573873
114112,5019168.581889849
114113,4014159.944465632
114114,5625322.362831045
114115,6037888.204030116
114116,10275110.148289768
114117,6174106.367887851
114118,1660052.4613746628
114119,2415457.4804035258
114120,6802792.496395722
114121,5214821.678351606
114122,5028826.903683963
114123,1905799.4306837176
114124,5872484.166400844
114125,3672410.331316888
114126,2056987.1808996522
114127,6278685.109103637
114128,2941407.1073657647
114129,3075391.591283967
114130,2511625.752869243
114131,4095964.0704550976
114132,3207193.5531785977
114133,9280784.601980073
114134,4450300.363858432
114135,2118411.4650438055
114136,7110706.075256651
114137,2809253.7213452472
114138,6149492.677435554
114139,2172008.7044349588
114140,4611545.83435761
114141,2594185.3762411354
114142,3161470.087982675
114143,7191573.170308931
114144,1375261.6588822883
114145,3249725.3163652737
114146,7578633.499610772
114147,6220468.10797661
114148,2348643.331301358
114149,3298046.7568278853
114150,2520242.180069945
114151,1698295.7439770247
114152,3333326.9143427797
114153,3203494.0810285574
114154,2608716.1694920845
114155,1196775.281280396
114156,8553623.403438415
114157,5252438.969069676
114158,3986693.754914952
114159,7635387.645858714
114160,4295855.132976688
114161,6008752.515287272
114162,4418490.232477697
114163,2413008.8530897945
114164,4086833.6734440643
114165,5404200.586797556
114166,2747808.50643885
114167,6772120.315699686
114168,2119326.414579525
114169,2995126.404629786
114170,2023069.5133405747
114171,5590108.466956301
114172,1646239.4866065988
114173,6945280.825977444
114174,5867659.682864654
114175,4418401.242086417
114176,3738117.797208711
114177,2279803.937833092
114178,17245272.572450094
114179,6142317.017513398
114180,4470133.392194391
114181,1772229.4999257438
114182,5825754.641135221
114183,2170886.9144750116
114184,3880036.498534293
114185,2003201.786631262
114186,3283771.6740128146
114187,26039972.42445354
114188,1540194.7613586942
114189,5295493.7151749795
114190,3575258.400894331
114191,5166648.550109752
114192,4329945.052781446
114193,2204053.5355478553
114194,4946676.537490369
114195,19933043.237379186
114196,1876588.0996375368
114197,6498586.883052267
114198,3608640.2701767227
114199,4366052.790598349
114200,2169274.0961023467
114201,1751222.6785235088
114202,6179811.249037348
114203,3797804.103290365
114204,6963025.826883661
114205,4997223.538503675
114206,8865577.801928854
114207,3283622.9102994557
114208,5930933.982693767
114209,3651567.226739996
114210,1260676.4031038252
114211,4285173.104937421
114212,4609311.802113604
114213,9738021.522317935
114214,3565953.8512940584
114215,2319113.936330111
114216,2265240.635747651
114217,1576330.9042298603
114218,778981.5625464255
114219,8335109.689623683
114220,6285673.024235208
114221,20061949.294547867
114222,2908364.4802313815
114223,4105265.5361910774
114224,3490276.364917764
114225,3900741.491034329
114226,3583406.0313000744
114227,6473189.905499035
114228,1398971.038595921
114229,5291106.440194711
114230,11932679.881252304
114231,7231600.081481346
114232,3687482.650669018
114233,3275139.3207922187
114234,15504450.0751339
114235,7435439.188296657
114236,3532924.4741215003
114237,3177266.9351745797
114238,3653766.2137067458
114239,1511052.2654973185
114240,4855553.792770852
114241,2538591.274875693
114242,1817748.7013855889
114243,2573807.8177328464
114244,5552862.888833866
114245,6131688.653169379
114246,4906157.714287135
114247,7723070.8244631495
114248,2182712.7094938066
114249,2418489.901054198
114250,5353901.757655655
114251,4996161.017968649
114252,1931459.2132167215
114253,8056732.922155293
114254,6677180.4495473895
114255,2914873.749580301
114256,11449655.820655774
114257,5198426.713693352
114258,6749056.047043487
114259,5433281.955130359
114260,7978226.956574043
114261,6408564.948513121
114262,1311921.3899335936
114263,3561314.6179296374
114264,6138844.065945455
114265,5650055.195638056
114266,2573357.1690830714
114267,4223539.685317169
114268,5569900.630230435
114269,2939564.789466487
114270,6537199.7251807805
114271,13491529.110791553
114272,2427908.3785831016
114273,13052545.566008087
114274,3211688.692972028
114275,4184624.9804213047
114276,6984447.424603678
114277,11795140.5296616
114278,5686058.812003328
114279,7533911.320612604
114280,11468092.260382727
114281,7762090.299833873
114282,6488264.112727509
114283,3628091.104451242
114284,4691017.569744423
114285,10353357.881488092
114286,8635902.426093725
114287,9475666.275948748
114288,4835810.574499126
114289,2297025.8498223596
114290,4795978.427443195
114291,5453425.079749623
114292,6680818.443326295
114293,2447627.3901996627
114294,3129975.009926367
114295,3124036.463785545
114296,5276053.659338756
114297,6883149.668745459
114298,4725718.585615194
114299,6290514.603693758
114300,4673729.994147988
114301,6918639.60348239
114302,7700827.926400517
114303,3005918.58651889
114304,6789210.31139943
114305,4129866.895310668
114306,3658545.1099551246
114307,3034611.125517091
114308,7015069.788434279
114309,3333811.727177386
114310,11651533.889552815
114311,2261711.640882229
114312,3231710.3090954544
114313,7132143.627939835
114314,1951311.4546183175
114315,5747613.548560701
114316,2794479.0113820476
114317,5217614.905280182
114318,8282930.902500307
114319,2330033.3978939494
114320,4946331.937384718
114321,2921134.1992358263
114322,4948206.919867951
114323,13477293.63173637
114324,7015556.82624172
114325,2485718.2612984693
114326,6678106.69797604
114327,4360762.6263829395
114328,1738960.7855965556
114329,17125116.759579454
114330,1898396.590739734
114331,8790559.306970928
114332,6283395.0915780375
114333,3622015.418777384
114334,1474439.416916375
114335,2095612.6709074047
114336,2045105.8285216046
114337,8181998.997201916
114338,1943597.4705494284
114339,2978972.2160158195
114340,2192572.467374505
114341,12597558.64163595
114342,20886338.78325557
114343,5524742.330171583
114344,1924642.038893377
114345,2587012.291020327
114346,2269998.1869599367
114347,5639069.213481753
114348,7520538.8981578015
114349,3719702.1457026196
114350,3294251.22391669
114351,2794180.530113301
114352,3266874.751193718
114353,4671667.720606724
114354,5027015.585634772
114355,2623032.7417977545
114356,4635109.109995568
114357,7552058.693858787
114358,1870964.8640237954
114359,1421438.7407866255
114360,6146171.545986283
114361,4148293.303203739
114362,3808677.651297502
114363,2368602.4500814904
114364,5294998.85786471
114365,5627839.316665863
114366,3220665.976719578
114367,1830801.738188548
114368,7762472.8368868455
114369,5066801.115836215
114370,6328372.8076508315
114371,12655393.954762843
114372,2319707.408585337
114373,15844209.813096002
114374,4602419.370965975
114375,3001807.6187571874
114376,3042619.33655575
114377,4209151.55158552
114378,4674586.535823311
114379,7032265.42223645
114380,5188901.150561335
114381,1304129.4841014268
114382,3905353.5747192972
114383,6171492.67646828
114384,6101924.060963854
114385,3595463.1852313736
114386,2395204.3549156655
114387,3394460.347937924
114388,4239122.367257233
114389,5953483.946049904
114390,6915603.802264927
114391,10956106.061274614
114392,4929161.846571973
114393,4856675.992249434
114394,2496411.4839822473
114395,4949275.50261733
114396,4721543.593417592
114397,3504707.9236389315
114398,5067644.199428019
114399,5981186.507613599
114400,5603559.84751685
114401,10858159.652028995
114402,5223106.462452908
114403,4594339.268587263
114404,5044451.500718385
114405,5051748.803110701
114406,1767301.0935422909
114407,5210392.121454921
114408,8577562.115917487
114409,4994008.36036085
114410,4181113.591995425
114411,6316071.816668201
114412,5602066.654121195
114413,4845034.858048672
114414,2625393.9484074716
114415,6721183.986292301
114416,6071603.544930257
114417,3574900.6767109497
114418,4154863.3166682776
114419,3680496.192328819
114420,8880618.773470586
114421,1854837.3933999697
114422,10850340.785486024
114423,3494357.995855079
114424,3658205.3967462676
114425,5037834.257285526
114426,2809846.2229065998
114427,4635584.34500249
114428,4521778.766840138
114429,2202291.900162168
114430,4255201.141786467
114431,5149098.776205722
114432,2931219.0180978915
114433,10220615.799653638
114434,5075950.62477561
114435,4555809.755633477
114436,5089064.1147741
114437,6649854.5741651915
114438,2200536.332685787
114439,7151550.939553626
114440,2278169.6747158123
114441,9986756.534127785
114442,3636592.885885521
114443,7942101.410091076
114444,4163117.6165506514
114445,5381081.016389538
114446,5119953.204407394
114447,3656125.6348199304
114448,5561640.002892941
114449,2275086.0630881516
114450,4428425.779493099
114451,8132199.209535017
114452,8839820.485158382
114453,1024462.2542062262
114454,3192242.705477168
114455,14033517.391429005
114456,3623278.1992924158
114457,5012910.385068052
114458,2534555.9621618264
114459,4182711.790138324
114460,2238014.4353521597
114461,3621904.01808438
114462,1536830.7261925018
114463,3747522.1880149506
114464,4910756.458073279
114465,4631704.131544435
114466,3731741.5094900383
114467,7177548.506930344
114468,9273950.144242357
114469,2659001.257945213
