id,price
112107,3522045.8
112108,3791970.5
112109,5923536.5
112110,5691464.0
112111,2997747.5
112112,3494327.5
112113,2770326.2
112114,4723922.0
112115,9925711.0
112116,6013578.0
112117,6635506.0
112118,3537796.5
112119,16168058.0
112120,3721041.0
112121,4722526.5
112122,16092898.0
112123,15938480.0
112124,1936935.1
112125,1775274.9
112126,2852492.2
112127,2259150.5
112128,3293235.0
112129,4138915.8
112130,7899422.0
112131,3616620.2
112132,2856488.2
112133,9170112.0
112134,2746766.0
112135,5133846.0
112136,6377805.5
112137,2174637.2
112138,5670941.5
112139,5058566.5
112140,4846645.5
112141,3474748.0
112142,955176.06
112143,15071047.0
112144,6660384.0
112145,4188089.5
112146,3820463.0
112147,3022848.8
112148,8794003.0
112149,1955151.1
112150,4129481.0
112151,6140580.5
112152,1706463.0
112153,2967411.5
112154,1330684.4
112155,3918708.2
112156,3316120.0
112157,3137048.8
112158,4690879.5
112159,7145297.5
112160,20903400.0
112161,6097717.5
112162,15168794.0
112163,9950813.0
112164,2812667.2
112165,5281786.5
112166,14345476.0
112167,2067213.0
112168,3386463.0
112169,4209438.5
112170,4633663.5
112171,9574020.0
112172,12978883.0
112173,23983626.0
112174,3455563.5
112175,5160854.5
112176,5134744.5
112177,6464742.5
112178,4154119.8
112179,11011547.0
112180,1315864.2
112181,6782950.0
112182,5258099.0
112183,3591151.0
112184,3025514.0
112185,4937479.5
112186,3829010.2
112187,1420145.1
112188,6239551.5
112189,6124627.0
112190,2388197.8
112191,8225445.5
112192,2031296.0
112193,3066210.8
112194,3355261.0
112195,4413724.0
112196,8736277.0
112197,5773825.0
112198,4193081.5
112199,2527021.5
112200,7078966.0
112201,4384060.5
112202,2766990.5
112203,3997204.5
112204,5890466.0
112205,4105009.0
112206,3776931.5
112207,6474284.0
112208,7066178.5
112209,4188171.0
112210,2879571.2
112211,2641589.8
112212,5149384.0
112213,4884523.0
112214,4752077.5
112215,3886192.8
112216,3243012.5
112217,3943532.5
112218,3554337.2
112219,4772181.5
112220,2456941.0
112221,3345021.5
112222,3929678.2
112223,13611639.0
112224,12508285.0
112225,2994864.8
112226,6956913.0
112227,11469108.0
112228,8935696.0
112229,4170602.0
112230,7413766.0
112231,6710273.5
112232,2818565.8
112233,5428845.5
112234,7900181.5
112235,12993068.0
112236,2007138.2
112237,3243361.2
112238,9009970.0
112239,4930368.0
112240,118234.3
112241,12207910.0
112242,10697175.0
112243,7023914.5
112244,3759685.8
112245,4605002.5
112246,4365301.0
112247,1761380.6
112248,4616259.5
112249,5300047.0
112250,3558160.8
112251,3726032.2
112252,3169240.5
112253,4270825.0
112254,2339395.2
112255,4456946.0
112256,2028258.8
112257,3833970.0
112258,3703112.2
112259,2424841.2
112260,2455933.5
112261,4604517.0
112262,5981748.5
112263,3933064.2
112264,5400521.5
112265,11334723.0
112266,11762874.0
112267,13623693.0
112268,5181522.0
112269,6913521.5
112270,5036946.0
112271,3080862.0
112272,1148987.6
112273,6511008.0
112274,3910612.8
112275,4558224.5
112276,10087101.0
112277,5080560.5
112278,8314563.0
112279,7464223.5
112280,1366035.6
112281,3689464.8
112282,18820834.0
112283,10346475.0
112284,3113362.5
112285,2086661.5
112286,5017923.5
112287,2498029.2
112288,3750550.5
112289,4090811.8
112290,1457954.4
112291,1345731.4
112292,8489740.0
112293,3055745.0
112294,5054948.5
112295,3639521.5
112296,4241405.0
112297,1416635.4
112298,2050332.8
112299,5640271.0
112300,6831261.5
112301,23995302.0
112302,2511236.5
112303,5143258.5
112304,4884845.0
112305,1882861.5
112306,13259832.0
112307,3353612.8
112308,5038670.0
112309,2452056.0
112310,4133414.8
112311,8827082.0
112312,4785072.0
112313,6039610.5
112314,8132994.5
112315,8727173.0
112316,5668661.0
112317,3446430.0
112318,5340968.0
112319,7029109.0
112320,7547251.0
112321,4215746.5
112322,10221946.0
112323,6037762.5
112324,5414729.0
112325,5117743.0
112326,9105315.0
112327,14957171.0
112328,6618362.5
112329,3662720.8
112330,12297712.0
112331,1657520.6
112332,6965714.5
112333,17747532.0
112334,2751630.0
112335,15165865.0
112336,5927193.0
112337,5149123.0
112338,4663728.5
112339,3869044.5
112340,2535973.5
112341,1880216.9
112342,1873065.6
112343,4007363.5
112344,4262409.5
112345,10340574.0
112346,6052248.0
112347,7528475.0
112348,6642521.0
112349,6666517.0
112350,2404510.0
112351,3753931.8
112352,7728958.0
112353,2769410.2
112354,8151424.0
112355,7319089.0
112356,4237351.5
112357,1020417.4
112358,16687064.0
112359,4260882.5
112360,2836339.0
112361,7883250.5
112362,6475993.5
112363,3140388.2
112364,3808982.0
112365,3432953.8
112366,10214198.0
112367,3150552.8
112368,3435855.0
112369,3911355.8
112370,12347216.0
112371,1404896.2
112372,2205505.0
112373,2697372.8
112374,2218141.2
112375,4706630.5
112376,4616067.0
112377,4955234.0
112378,2820156.2
112379,3257469.2
112380,3387009.0
112381,4009536.5
112382,1900957.0
112383,2339293.8
112384,3591244.5
112385,12356930.0
112386,9996861.0
112387,3521433.2
112388,3731266.0
112389,7032228.5
112390,3904689.5
112391,8988460.0
112392,2409907.8
112393,9301734.0
112394,18911962.0
112395,3084470.0
112396,6695520.0
112397,5447528.0
112398,1706304.8
112399,3427197.2
112400,2832395.0
112401,5198815.0
112402,10075748.0
112403,2484498.5
112404,4882605.0
112405,5135625.0
112406,4552721.0
112407,2822197.2
112408,6627932.5
112409,8272940.5
112410,7126205.0
112411,3787536.0
112412,2243555.8
112413,7602130.5
112414,5443738.0
112415,3187608.2
112416,5807120.5
112417,5094026.0
112418,13803659.0
112419,2243584.2
112420,7624851.5
112421,10020331.0
112422,4284156.0
112423,3733671.8
112424,7500202.5
112425,5507542.5
112426,3840490.8
112427,8747632.0
112428,3043976.8
112429,8414462.0
112430,701387.7
112431,8798498.0
112432,4603892.5
112433,1960151.6
112434,11589885.0
112435,3927048.8
112436,4337919.0
112437,1968196.2
112438,9370079.0
112439,1943995.9
112440,3285868.8
112441,6242148.5
112442,2736347.5
112443,2759850.2
112444,5544903.5
112445,7108342.5
112446,2102481.8
112447,1376436.0
112448,1037853.06
112449,5079573.0
112450,3284902.5
112451,4819492.0
112452,3023988.8
112453,8041354.0
112454,6478275.5
112455,4601476.5
112456,2441011.0
112457,12368797.0
112458,2186421.8
112459,7602533.5
112460,18143206.0
112461,4892863.0
112462,4131567.2
112463,6293954.0
112464,3027281.0
112465,3498179.8
112466,5899044.0
112467,3610996.0
112468,3836508.2
112469,3621231.5
112470,7491267.5
112471,2238327.8
112472,5091271.0
112473,5143449.0
112474,12406589.0
112475,4429163.0
112476,2848566.8
112477,1478576.1
112478,13484744.0
112479,8664099.0
112480,3825258.5
112481,3777715.8
112482,5029781.5
112483,3945147.2
112484,10017771.0
112485,14331678.0
112486,11274085.0
112487,5123206.5
112488,3725798.8
112489,7551224.0
112490,12935988.0
112491,6498093.5
112492,7624022.0
112493,3172034.8
112494,2758309.5
112495,2438893.2
112496,22468872.0
112497,4018669.8
112498,5708910.5
112499,3275377.0
112500,12986627.0
112501,2963551.2
112502,9974284.0
112503,5803407.0
112504,1911994.2
112505,4857942.0
112506,1518035.1
112507,1213291.8
112508,5736361.0
112509,3249738.0
112510,5714177.0
112511,3887819.2
112512,2060434.0
112513,5923931.0
112514,8532154.0
112515,6515085.5
112516,5214779.0
112517,10332608.0
112518,3696168.2
112519,4502834.5
112520,10108587.0
112521,3812706.2
112522,2852292.2
112523,3761066.8
112524,3607297.0
112525,5056564.5
112526,1942072.1
112527,5592461.0
112528,13587809.0
112529,2570004.0
112530,3376261.2
112531,21870776.0
112532,5642436.0
112533,1570550.8
112534,9914449.0
112535,11304091.0
112536,5274361.0
112537,11791314.0
112538,7127522.0
112539,10850903.0
112540,2792956.2
112541,5061852.0
112542,3844099.5
112543,8481399.0
112544,2932535.8
112545,3517480.8
112546,3756662.0
112547,7801218.5
112548,8077827.0
112549,7000491.5
112550,8924121.0
112551,11084006.0
112552,4577475.0
112553,4121501.0
112554,7185466.0
112555,3127773.8
112556,2032774.1
112557,1210524.0
112558,2785511.2
112559,4418613.5
112560,3976377.2
112561,2038041.5
112562,6087722.0
112563,5452186.0
112564,3360749.8
112565,3321220.5
112566,7452025.0
112567,1655410.4
112568,9921055.0
112569,5230224.5
112570,3350094.0
112571,2366876.8
112572,10472760.0
112573,2046517.9
112574,3663153.2
112575,5438429.0
112576,5135118.0
112577,4991867.5
112578,9387524.0
112579,8838950.0
112580,2661172.2
112581,8624973.0
112582,17510608.0
112583,4554860.5
112584,2236626.0
112585,7621094.0
112586,7730547.5
112587,7203507.0
112588,6527126.0
112589,5594017.0
112590,2101325.0
112591,8415585.0
112592,5444258.5
112593,4290805.5
112594,7629733.5
112595,3279767.8
112596,4330995.5
112597,7860479.0
112598,2667557.2
112599,9569799.0
112600,4843145.0
112601,1443935.8
112602,4641580.5
112603,2849551.5
112604,1292187.0
112605,2723627.2
112606,3815790.2
112607,13366037.0
112608,4467475.0
112609,5465463.0
112610,10373491.0
112611,3924358.8
112612,6016060.5
112613,9631228.0
112614,10049719.0
112615,905949.1
112616,2270818.2
112617,2009678.6
112618,6411259.5
112619,13678822.0
112620,19448976.0
112621,3286554.5
112622,3199294.0
112623,1941969.4
112624,4887434.5
112625,1878223.4
112626,4219109.0
112627,2712353.8
112628,2985757.0
112629,5467957.0
112630,1557109.2
112631,6393067.5
112632,2766056.2
112633,9667539.0
112634,6591197.5
112635,2926360.2
112636,4129221.8
112637,12611085.0
112638,1901292.2
112639,4045071.2
112640,26665030.0
112641,3104203.2
112642,3813077.0
112643,17335980.0
112644,5343880.0
112645,4053683.2
112646,1405566.4
112647,5557893.5
112648,4473560.0
112649,6196607.0
112650,3151508.0
112651,5285002.0
112652,8626498.0
112653,22042834.0
112654,4195275.5
112655,5972635.5
112656,6441610.0
112657,2188867.8
112658,3941906.5
112659,4074429.8
112660,3284442.5
112661,1321407.9
112662,3672994.0
112663,7331929.0
112664,10527549.0
112665,4109489.5
112666,6919358.5
112667,4942828.0
112668,7509055.5
112669,9782695.0
112670,3457563.8
112671,25603436.0
112672,6815314.5
112673,18702244.0
112674,5639924.0
112675,21511974.0
112676,2326481.5
112677,5468265.0
112678,2970525.8
112679,4934806.0
112680,14699258.0
112681,5021643.5
112682,6766389.0
112683,2265233.0
112684,6919346.5
112685,441804.16
112686,4587916.5
112687,5600441.0
112688,3266952.5
112689,7902172.5
112690,5915432.0
112691,12496345.0
112692,2058954.4
112693,4600477.0
112694,865615.9
112695,2624931.0
112696,2741089.5
112697,10163507.0
112698,3364590.2
112699,13652446.0
112700,8828134.0
112701,3938264.0
112702,2654828.8
112703,9352152.0
112704,12982821.0
112705,3889447.8
112706,15862786.0
112707,8917721.0
112708,4769216.0
112709,5426167.0
112710,926498.75
112711,7212666.5
112712,4578938.0
112713,1743061.2
112714,2286407.8
112715,3164755.8
112716,7245416.0
112717,8929388.0
112718,3742396.2
112719,5766689.0
112720,10320574.0
112721,7734868.5
112722,2623217.5
112723,1754388.1
112724,7493338.0
112725,11004808.0
112726,6083994.0
112727,3086730.5
112728,6546675.0
112729,6711476.0
112730,4099284.0
112731,1266404.6
112732,2896832.2
112733,1885984.0
112734,1327596.1
112735,3576595.5
112736,3039000.2
112737,2518877.8
112738,3255715.5
112739,4630260.5
112740,2750165.5
112741,2566482.2
112742,1461462.9
112743,10679641.0
112744,3977841.5
112745,1558559.2
112746,5518388.0
112747,3512788.2
112748,4405357.0
112749,3902954.8
112750,7235229.5
112751,7833520.5
112752,5278900.5
112753,4310045.0
112754,2909948.5
112755,20006914.0
112756,4271234.0
112757,3554351.8
112758,6082374.0
112759,11046044.0
112760,4380750.0
112761,3706701.8
112762,5243372.0
112763,4499774.0
112764,4181976.0
112765,4071584.2
112766,2221143.8
112767,13342714.0
112768,1670456.8
112769,18770196.0
112770,9972065.0
112771,2640869.0
112772,1624332.1
112773,5428465.5
112774,1542686.1
112775,1771225.2
112776,4524601.0
112777,8222270.0
112778,8396274.0
112779,7693071.0
112780,7570541.5
112781,5258010.0
112782,2102343.0
112783,7767798.0
112784,2285329.2
112785,3491821.2
112786,2558158.8
112787,7395311.5
112788,3878853.5
112789,2381636.5
112790,1039036.0
112791,2149867.2
112792,28595156.0
112793,1513531.4
112794,8618341.0
112795,2886474.0
112796,4905640.5
112797,7718230.5
112798,4068843.0
112799,6222381.5
112800,5920414.0
112801,4975743.5
112802,4050191.2
112803,5839904.5
112804,6237773.5
112805,2780931.2
112806,4254288.5
112807,3736649.2
112808,5834145.5
112809,1377948.9
112810,2554303.2
112811,10772380.0
112812,6718056.0
112813,3914618.0
112814,5213311.0
112815,5058685.0
112816,3740070.8
112817,7910980.5
112818,3859881.8
112819,3466450.8
112820,6058545.0
112821,8513846.0
112822,7737409.5
112823,7107993.5
112824,3225584.2
112825,3366460.2
112826,6125618.0
112827,1180473.9
112828,18568150.0
112829,6469190.0
112830,12528555.0
112831,2879852.8
112832,1894252.4
112833,20314602.0
112834,1867265.2
112835,2501381.0
112836,6887332.0
112837,2547113.0
112838,2817244.0
112839,6765388.5
112840,559291.44
112841,4416575.0
112842,3690984.8
112843,657842.5
112844,4398746.0
112845,4325341.5
112846,10304714.0
112847,4328960.5
112848,2959568.8
112849,5648445.5
112850,10129233.0
112851,9394208.0
112852,6322407.0
112853,2810702.2
112854,26692286.0
112855,18753432.0
112856,6047772.0
112857,10746959.0
112858,5760861.5
112859,3033863.0
112860,2693387.0
112861,5628192.0
112862,4086521.8
112863,1922227.1
112864,8497156.0
112865,4935624.0
112866,3591036.2
112867,4051408.5
112868,4523496.0
112869,8196251.5
112870,2875242.2
112871,9673597.0
112872,12511091.0
112873,2062660.2
112874,2551393.5
112875,1011385.44
112876,3823943.0
112877,4172789.8
112878,4178444.2
112879,8058970.0
112880,3902037.5
112881,1018636.7
112882,4300205.5
112883,4832668.0
112884,8261977.0
112885,9020524.0
112886,3612967.0
112887,4612318.5
112888,22130098.0
112889,4981618.0
112890,14365518.0
112891,13229928.0
112892,2877603.0
112893,5245920.0
112894,4381114.5
112895,3470946.2
112896,4736149.5
112897,6458789.5
112898,5741814.5
112899,5931388.0
112900,6511517.0
112901,8130391.0
112902,3805644.2
112903,4004052.5
112904,9365340.0
112905,3065793.8
112906,1209989.1
112907,3820958.0
112908,3363699.0
112909,3209357.8
112910,3889572.8
112911,4151092.5
112912,4861037.0
112913,8262681.5
112914,4526238.0
112915,1817540.8
112916,4441478.0
112917,4523518.5
112918,2994041.8
112919,1793382.9
112920,4907142.5
112921,1790831.4
112922,3694978.5
112923,12303655.0
112924,6782150.0
112925,4906785.0
112926,4042505.2
112927,2200085.8
112928,6552108.5
112929,7010877.0
112930,3330175.8
112931,8540803.0
112932,10470139.0
112933,6699289.0
112934,10602440.0
112935,8334557.5
112936,22474102.0
112937,5539891.0
112938,10777799.0
112939,2071885.0
112940,1923090.1
112941,2776834.0
112942,2109838.8
112943,3880462.8
112944,7152240.0
112945,3855709.8
112946,2642929.8
112947,3243769.2
112948,9129699.0
112949,7635506.5
112950,11148209.0
112951,4238009.0
112952,6109736.5
112953,3151698.2
112954,6023357.0
112955,4888846.0
112956,4828237.5
112957,4013333.5
112958,1471931.8
112959,5966408.5
112960,6978082.5
112961,9180528.0
112962,6398726.0
112963,6305952.0
112964,1329961.9
112965,2895005.5
112966,1824409.6
112967,1587775.8
112968,13186956.0
112969,15157283.0
112970,2841960.2
112971,3761346.2
112972,1831834.8
112973,3164629.8
112974,4286872.0
112975,3071208.0
112976,4954803.5
112977,4109947.2
112978,1738887.0
112979,3119506.2
112980,7488151.5
112981,13127908.0
112982,4440181.5
112983,7205862.0
112984,21084822.0
112985,3125704.0
112986,8369029.5
112987,2859406.0
112988,5924815.0
112989,5444773.5
112990,12764817.0
112991,2993292.5
112992,10086872.0
112993,6047571.0
112994,6064670.0
112995,6668713.0
112996,3419517.5
112997,5332758.5
112998,28129250.0
112999,5310050.5
113000,3912422.8
113001,4669013.0
113002,2317861.5
113003,5192039.5
113004,4149036.5
113005,9729955.0
113006,1938662.5
113007,10182943.0
113008,5100754.0
113009,5301990.0
113010,3731547.0
113011,2522570.2
113012,1930632.4
113013,5140898.5
113014,2034686.8
113015,4193067.2
113016,4287991.5
113017,1872600.6
113018,5746100.0
113019,2179384.0
113020,2508241.0
113021,2336708.2
113022,3481728.0
113023,2363402.2
113024,5177491.0
113025,3956973.2
113026,4372623.5
113027,8056308.5
113028,6391163.0
113029,4998727.0
113030,6767698.5
113031,2049680.9
113032,4435383.0
113033,10343855.0
113034,3848226.8
113035,6725557.0
113036,5759830.5
113037,4427389.5
113038,6298113.0
113039,22388122.0
113040,3303078.5
113041,3871095.5
113042,2508151.0
113043,4352671.5
113044,2476199.0
113045,7235707.0
113046,10622580.0
113047,10961426.0
113048,2341751.5
113049,7650409.5
113050,5094087.5
113051,1590479.9
113052,10437070.0
113053,5147425.0
113054,11549465.0
113055,10835031.0
113056,7853391.5
113057,1794323.8
113058,5534582.5
113059,7662402.5
113060,2942940.2
113061,3046773.8
113062,1826546.8
113063,5099054.0
113064,4066386.2
113065,2527068.8
113066,3579856.8
113067,5273312.0
113068,5796084.0
113069,4416725.0
113070,6251048.0
113071,3647716.5
113072,4471173.5
113073,9327560.0
113074,6220702.0
113075,5449304.0
113076,3879478.5
113077,12559153.0
113078,1451952.5
113079,3137073.8
113080,4046508.0
113081,1343673.9
113082,1612099.8
113083,3465920.0
113084,3867724.5
113085,4086473.2
113086,10446347.0
113087,2974718.0
113088,2935592.2
113089,2800097.2
113090,11912913.0
113091,3709743.8
113092,4654593.5
113093,6786147.5
113094,5353417.5
113095,6340945.5
113096,11929757.0
113097,2590679.2
113098,9594433.0
113099,2046517.8
113100,4248957.5
113101,5196053.5
113102,6174961.5
113103,3271583.5
113104,3638220.8
113105,5002426.5
113106,2850756.5
113107,8633952.0
113108,8396781.0
113109,1805052.6
113110,4231812.0
113111,6358835.5
113112,5519839.0
113113,5130072.0
113114,19461092.0
113115,9841610.0
113116,4200442.0
113117,2160479.2
113118,4595746.5
113119,2367414.2
113120,4178178.2
113121,6712650.0
113122,4094249.0
113123,10519496.0
113124,3509102.8
113125,4146414.8
113126,4878249.0
113127,4859291.0
113128,6152043.0
113129,13079230.0
113130,3571618.8
113131,8829312.0
113132,2065196.2
113133,4263521.5
113134,13274234.0
113135,6381821.0
113136,3437959.0
113137,2065024.4
113138,8131339.5
113139,2782609.8
113140,5263266.0
113141,6150794.5
113142,3140933.5
113143,3953957.0
113144,3178847.5
113145,4836548.5
113146,2239084.8
113147,1835960.6
113148,1698686.2
113149,5281685.0
113150,2149769.8
113151,5492544.5
113152,8062535.5
113153,6021300.5
113154,1554399.1
113155,2011226.9
113156,2610137.0
113157,2426525.0
113158,3991554.5
113159,2452608.8
113160,3216675.2
113161,5100582.0
113162,8511689.0
113163,6674520.0
113164,3180299.2
113165,3209270.8
113166,9807585.0
113167,1901010.0
113168,7993242.5
113169,3813143.8
113170,7439199.5
113171,2789839.8
113172,6247701.5
113173,3279996.2
113174,5335505.0
113175,6585578.0
113176,9263543.0
113177,5924827.5
113178,3371329.0
113179,2816966.2
113180,6503171.5
