id,price
122985,5099840.0
122986,2559178.0
122987,3689618.0
122988,6378750.0
122989,2776088.0
122990,3512176.0
122991,3806130.0
122992,4037944.0
122993,2636792.0
122994,3399872.0
122995,2034837.0
122996,2428338.0
122997,2180272.0
122998,7720124.0
122999,5749008.0
123000,2353444.0
123001,6396206.0
123002,3562716.0
123003,3278108.0
123004,2080217.5
123005,2889852.0
123006,4733618.0
123007,5225368.0
123008,2480808.0
123009,5214422.0
123010,2059496.0
123011,4569584.0
123012,3110772.0
123013,3705774.4
123014,5679726.0
123015,5184528.0
123016,4853198.0
123017,2675654.0
123018,3378628.0
123019,2127374.0
123020,5312062.0
123021,8952088.0
123022,4155106.0
123023,6657513.266666667
123024,2967412.0
123025,5193854.0
123026,3173898.0
123027,6115662.0
123028,3343036.0
123029,4550446.0
123030,6008900.0
123031,2219964.0
123032,5542386.0
123033,5871848.0
123034,2542125.6
123035,2942084.0
123036,3288098.0
123037,5045822.0
123038,6390048.0
123039,4179270.0
123040,5595652.0
123041,3725468.0
123042,3489634.0
123043,4696384.666666666
123044,4951918.0
123045,6732080.0
123046,2377726.0
123047,5772618.0
123048,4760956.0
123049,3207412.0
123050,2470257.8095238097
123051,4874538.0
123052,7075884.0
123053,4959482.0
123054,4481132.666666667
123055,2976000.0
123056,1775984.0
123057,2288462.0
123058,4775632.019047619
123059,2549052.0
123060,8583190.0
123061,6958630.0
123062,2572835.8333333335
123063,2533524.0
123064,3838812.0
123065,3195016.0
123066,5804432.0
123067,4769032.0
123068,1319814.0
123069,6149996.0
123070,7223788.0
123071,4936427.133333333
123072,21405754.0
123073,5990487.904761906
123074,2871754.0
123075,3134286.0
123076,2607400.066666666
123077,5708910.0
123078,2743580.0
123079,8455789.6
123080,4427288.133333334
123081,15014132.0
123082,2042364.0
123083,3026242.0
123084,2829126.0
123085,2352068.0
123086,3238512.0
123087,2078244.0
123088,2336111.0
123089,3103192.0
123090,4899516.0
123091,3914452.0
123092,5018596.0
123093,6374412.0
123094,4927297.333333334
123095,2876300.0
123096,3864702.0
123097,1526592.8
123098,7711802.0
123099,3545708.0
123100,12714478.0
123101,5330856.666666667
123102,5792246.0
123103,3920152.0
123104,29207310.0
123105,3938160.0
123106,6803578.0
123107,2538490.0
123108,3510882.0
123109,4694026.723809524
123110,6985818.0
123111,3399504.766666667
123112,7330610.0
123113,2128498.0
123114,4172183.0
123115,3606502.0
123116,7112998.0
123117,7341792.0
123118,2937234.0
123119,10480219.0
123120,4062200.0
123121,1836152.0000000002
123122,4761656.0
123123,4238859.333333334
123124,13045166.0
123125,2710068.0
123126,4908925.666666667
123127,3641418.0
123128,2054776.0
123129,2655122.0
123130,2250816.5
123131,4170479.8333333335
123132,5322316.0
123133,2942878.0
123134,3891812.0
123135,4054240.0
123136,3428934.0
123137,2865898.0
123138,2004190.0
123139,2890080.0
123140,4591408.0
123141,3703364.0
123142,8366286.0
123143,2502186.0
123144,5925314.0
123145,4133154.0
123146,5199472.0
123147,5071546.0
123148,3969340.0
123149,4930354.0
123150,3810496.0
123151,7121870.0
123152,3658910.0
123153,2704846.4
123154,3827894.0
123155,1577491.0
123156,5607390.0
123157,3694434.0
123158,3580340.0
123159,40354774.0
123160,2213340.4
123161,6306296.0
123162,4268160.0
123163,4643176.0
123164,5287466.0
123165,3831193.8571428573
123166,6928730.0
123167,11694298.0
123168,3591156.0
123169,20231990.0
123170,6307932.0
123171,4712688.0
123172,3846050.0
123173,3513516.428571428
123174,3542186.0
123175,7035298.0
123176,4182546.0
123177,9222226.0
123178,7485284.0
123179,1317734.0
123180,8459558.0
123181,13456858.0
123182,9831650.0
123183,6410654.0
123184,5898093.333333333
123185,2863770.0
123186,8383928.0
123187,5296502.0
123188,4626333.885714287
123189,4173390.0
123190,3143988.0
123191,2106686.5999999996
123192,2774820.3333333335
123193,4354922.0
123194,3855412.0
123195,3908408.0
123196,4358286.0
123197,3723517.333333333
123198,3422905.866666667
123199,8910444.0
123200,3199231.0
123201,5670678.0
123202,8629278.0
123203,2547868.0
123204,10576874.0
123205,2351556.0
123206,2216110.0
123207,1806632.0
123208,2944628.0000000005
123209,4068014.0
123210,3625338.0
123211,4188448.0
123212,5044756.0
123213,2778886.5
123214,5295872.0
123215,5634176.0
123216,2825266.0
123217,3483468.0
123218,2906022.0
123219,8937268.0
123220,3358084.0
123221,3628170.3333333335
123222,3542064.0
123223,2870916.1666666665
123224,2297156.0
123225,9272408.0
123226,4055588.0
123227,2564044.4
123228,3946488.0
123229,1460764.0
123230,3986274.0
123231,4720452.0
123232,4377428.0
123233,5355274.0
123234,6943114.0
123235,5755911.214285715
123236,14314926.0
123237,2734206.0
123238,2016539.0
123239,4463514.0
123240,7916334.0
123241,1566251.0
123242,5543520.0
123243,2690773.0
123244,3202704.0
123245,4899008.0
123246,3770987.333333333
123247,12211992.0
123248,4712964.0
123249,4133822.0
123250,6654484.5
123251,3422826.0
123252,2491360.0
123253,9463414.0
123254,2510339.6
123255,5761492.0
123256,4469028.0
123257,4620850.0
123258,2897176.4
123259,2792989.0
123260,7088830.0
123261,2164510.0
123262,8984564.0
123263,5095648.0
123264,2886358.8
123265,6780438.0
123266,7016473.333333333
123267,14014522.0
123268,2685860.0
123269,3651076.0
123270,2127462.0
123271,4565898.0
123272,17948138.0
123273,7872210.0
123274,4679230.0
123275,3530660.0
123276,5440166.0
123277,4961906.0
123278,3977782.0
123279,5124004.0
123280,11415546.0
123281,16700508.0
123282,6920270.0
123283,8556220.0
123284,3879376.0
123285,3317840.0
123286,4390400.6
123287,2674292.0
123288,5707204.0
123289,1675506.0
123290,6245714.0
123291,4747144.0
123292,11466052.666666666
123293,3459178.0
123294,5960986.0
123295,3132246.0
123296,10718814.0
123297,1721342.0
123298,2650281.5
123299,5273314.0
123300,3817594.0
123301,8100674.0
123302,2628130.0
123303,3126714.9333333336
123304,5558450.0
123305,4392110.0
123306,6732666.0
123307,3562388.0
123308,1617327.2
123309,5267812.0
123310,8717864.0
123311,5360365.666666667
123312,3341810.0
123313,4111960.0
123314,8786326.0
123315,7309404.0
123316,7592488.0
123317,4311376.333333334
123318,5063230.0
123319,2422272.0
123320,2432726.666666667
123321,3085120.0
123322,4275730.0
123323,4738616.666666666
123324,2169562.0
123325,2984922.0
123326,4297866.0
123327,8878986.0
123328,3251546.0
123329,3422938.0
123330,3381680.0
123331,6442016.0
123332,3019696.0
123333,3714014.0
123334,4010492.0
123335,15261000.0
123336,4546812.0
123337,4489782.0
123338,2794196.666666667
123339,3707622.0
123340,12699208.0
123341,4354056.333333333
123342,2655698.0
123343,4858300.0
123344,5662236.0
123345,7633358.095238095
123346,4741738.0
123347,13579240.0
123348,3908676.0
123349,7482440.0
123350,3432742.0
123351,6395464.0
123352,3765570.0
123353,6845056.0
123354,3982346.0
123355,10932482.0
123356,2797644.0
123357,2804998.0
123358,2594614.533333333
123359,5701216.0
123360,7497908.0
123361,5541315.333333334
123362,4937504.0
123363,9059464.0
123364,3849180.0
123365,9053392.0
123366,15874304.0
123367,7762360.0
123368,2577440.0
123369,3453476.0
123370,3364070.0
123371,6848565.800000001
123372,3359729.3333333335
123373,8655648.0
123374,2147022.0
123375,4218007.0
123376,5388494.0
123377,6308926.0
123378,2544390.0
123379,3256047.333333333
123380,6263178.0
123381,3583842.0
123382,4787652.0
123383,4177510.0
123384,3401802.0
123385,6603610.0
123386,2719748.0
123387,5836608.0
123388,10543148.0
123389,2353386.0
123390,3703030.0
123391,5444814.0
123392,9084208.0
123393,4704174.0
123394,2171570.0
123395,2323301.0
123396,6545458.0
123397,3078084.0
123398,4027884.0
123399,2950274.0
123400,4006316.0
123401,3466110.0
123402,6821816.0
123403,6214942.7
123404,3519196.0
123405,8246436.0
123406,6617542.0
123407,5377068.0
123408,3080702.0
123409,11295414.0
123410,11493134.0
123411,3424578.0
123412,1596632.0
123413,2138944.0
123414,6526950.0
123415,4236258.0
123416,1889840.5
123417,2859628.0
123418,4837748.0
123419,2642569.5
123420,9963188.0
123421,4803608.0
123422,4928284.0
123423,6522906.0
123424,10835658.0
123425,4933424.0
123426,5716932.0
123427,1522651.1666666665
123428,10999647.333333332
123429,2465330.0
123430,3371348.0
123431,12527177.333333334
123432,5611536.0
123433,5641642.0
123434,3347887.0
123435,3666244.0
123436,5861070.0
123437,4123660.0
123438,5297492.0
123439,6981968.0
123440,5716432.0
123441,5190244.0
123442,4301494.0
123443,4616134.533333334
123444,6633298.0
123445,3927666.0
123446,5502760.0
123447,6338392.0
123448,3494250.0
123449,4340890.0
123450,5094204.0
123451,4213170.0
123452,11303866.0
123453,4463332.0
123454,1845656.1333333335
123455,4789790.5
123456,3454306.0
123457,3163435.0
123458,4786764.0
123459,3118241.166666666
123460,2422004.4
123461,4746295.333333334
123462,6054555.0
123463,3215406.0
123464,5797002.0
123465,16095570.0
123466,3877398.0
123467,2474616.0
123468,26474792.0
123469,6122358.0
123470,2328638.0
123471,5341214.0
123472,2184470.666666667
123473,4890574.0
123474,13804372.0
123475,11406678.0
123476,2177912.4
123477,2733006.0
123478,5676641.190476191
123479,2642294.666666667
123480,9245870.0
123481,2831300.0
123482,3473096.0
123483,8417336.0
123484,6561301.0
123485,7339154.0
123486,3063003.733333333
123487,5101528.666666667
123488,4328472.0
123489,10115110.0
123490,2486439.3333333335
123491,22648842.0
123492,6796128.0
123493,6368092.0
123494,5086104.5
123495,3513050.0
123496,2086474.0
123497,2849460.0
123498,1946622.0
123499,4083730.6666666665
123500,4729636.0
123501,3613176.0
123502,4232260.0
123503,1278752.0
123504,2446448.0
123505,3310176.0
123506,3234861.333333333
123507,4251042.0
123508,5042201.333333334
123509,4396618.0
123510,2469940.0
123511,4685945.0
123512,5290376.866666666
123513,4067210.0
123514,3296473.933333333
123515,1722438.0
123516,1857400.0
123517,5444059.333333333
123518,5358094.0
123519,4536892.0
123520,2123528.0
123521,6896116.0
123522,4087572.0
123523,3559954.0
123524,6430521.428571429
123525,3657424.0
123526,4619735.333333334
123527,2224462.0
123528,14790280.0
123529,3818626.0
123530,6468079.2
123531,5731406.0
123532,5460030.0
123533,5603174.0
123534,2168138.0
123535,4960332.0
123536,5135416.0
123537,3067034.0
123538,1980686.0
123539,5749128.0
123540,4639712.0
123541,3309892.0
123542,5049870.0
123543,3182658.0
123544,6886520.0
123545,4221446.0
123546,5236948.0
123547,4024096.8571428573
123548,4556774.0
123549,13213046.0
123550,3666940.0
123551,3196260.699999999
123552,6839960.0
123553,5343914.0
123554,6352650.0
123555,2585716.0
123556,5905032.666666666
123557,13735602.0
123558,4256628.0
123559,3282800.0
123560,5942714.0
123561,2272001.8
123562,2530016.0
123563,2857313.9999999995
123564,9909388.0
123565,8444356.0
123566,2398216.0
123567,6307252.0
123568,5584063.0
123569,4860692.0
123570,9275410.0
123571,2589528.0
123572,5638166.0
123573,3922638.0
123574,3455132.0
123575,5752981.333333333
123576,4726227.433333334
123577,6986852.0
123578,14525450.0
123579,2270368.0
123580,3250836.8
123581,2638974.0
123582,5447530.0
123583,2550177.333333333
123584,5216824.833333333
123585,1988287.8333333335
123586,3812766.0
123587,4636306.0
123588,3102370.0
123589,3870333.828571428
123590,2424552.0
123591,2219007.333333333
123592,5184026.0
123593,9292474.0
123594,4009626.0
123595,4776094.0
123596,7510896.0
123597,6321324.0
123598,5080438.0
123599,4197298.0
123600,2524816.0
123601,4215340.4
123602,3342944.0
123603,5446940.0
123604,3026244.0
123605,4005740.0
123606,12381936.0
123607,2666866.0
123608,5094760.0
123609,4366886.0
123610,3181882.0
123611,3042110.0
123612,1941091.0
123613,4598914.0
123614,15286706.0
123615,6430416.0
123616,4430274.0
123617,3696294.0
123618,6964866.0
123619,6498872.0
123620,3697212.0
123621,9595432.0
123622,2770918.0
123623,4676084.0
123624,3105846.0
123625,4569290.0
123626,5140351.333333333
123627,2427616.0
123628,2880822.0
123629,11527784.0
123630,9051986.0
123631,2414300.0
123632,13045498.0
123633,5685589.0
123634,3735882.0
123635,3082080.0
123636,3391554.0
123637,4884660.0
123638,3892548.0
123639,5918034.0
123640,6916456.0
123641,2725030.0
123642,2741507.214285714
123643,3661700.0
123644,4415496.0
123645,6016574.0
123646,6845520.666666667
123647,4684222.0
123648,6083258.0
123649,3893082.0
123650,8241044.0
123651,6565182.0
123652,4156382.0
123653,6872200.2
123654,2776702.0
123655,6919568.0
123656,2792133.0
123657,6315710.0
123658,2807980.0
123659,5961715.85
123660,5361150.166666667
123661,4438270.0
123662,6261942.0
123663,3472546.0
123664,5766146.0
123665,4029610.0
123666,3809744.0
123667,9613574.0
123668,5747036.0
123669,2756762.0
123670,2134875.333333333
123671,4838158.0
123672,8125964.0
123673,2166808.0
123674,3561196.6666666665
123675,2249234.0
123676,1982972.0
123677,3321405.5
123678,12026874.0
123679,10471576.0
123680,3100893.0
123681,3380352.0
123682,9425022.0
123683,5010260.0
123684,5467226.0
123685,2884975.333333333
123686,3284506.0
123687,4874614.0
123688,3228990.0
123689,6640260.666666667
123690,4400264.0
123691,1948745.6
123692,5634544.0
123693,3138667.0
123694,4654728.0
123695,5993466.0
123696,1475678.0
123697,1903812.0
123698,2807206.522222222
123699,2691022.0
123700,3384668.0
123701,4629376.0
123702,2733708.0
123703,22238822.0
123704,1737290.0
123705,3443474.0
123706,1608588.0
123707,5412274.0
123708,7244194.0
123709,4531766.666666666
123710,3652762.0
123711,4466900.0
123712,3128198.3333333335
123713,4777448.0
123714,5387635.0
123715,3535284.0
123716,4167602.0
123717,1820342.0
123718,3311382.0
123719,5031488.0
123720,2743292.933333333
123721,1669742.0
123722,5240696.0
123723,1828942.0
123724,8634181.5
123725,2005200.0
123726,8516148.0
123727,3021727.1666666674
123728,7754498.133333333
123729,3046408.0
123730,7352196.0
123731,3871126.0
123732,3453698.0
123733,4019864.8
123734,2557456.0
123735,3243084.0
123736,3222882.0
123737,4676916.0
123738,9015788.0
123739,4645128.666666667
123740,6903770.0
123741,4555906.0
123742,3771728.0
123743,6142692.0
123744,5695728.0
123745,4806161.366666666
123746,2485740.0
123747,5239566.0
123748,2166428.0
123749,4234840.0
123750,5798364.0
123751,2435208.0
123752,4860914.0
123753,2402758.0
123754,4547870.0
123755,3529512.0
123756,11110252.0
123757,3372766.0
123758,1399272.0
123759,5864680.0
123760,4682925.066666667
123761,23810890.0
123762,2104208.0
123763,2990640.0
123764,5054994.0
123765,4823248.0
123766,5092920.0
123767,4501284.0
123768,4079125.666666667
123769,4991164.0
123770,4464234.0
123771,4292532.0
123772,7760414.0
123773,3345164.0
123774,6820938.0
123775,11097430.0
123776,5676758.0
123777,5121077.333333334
123778,9481476.0
123779,4289448.666666667
123780,7403892.0
123781,5735394.0
123782,1640952.5
123783,1865668.0
123784,6065006.0
123785,4231750.0
123786,4566906.0
123787,4291376.0
123788,2795378.0
123789,5266205.0
123790,5894228.0
123791,2030506.0
123792,6347896.0
123793,4341441.714285715
123794,5443269.2
123795,3785760.0
123796,13916618.0
123797,2934300.0
123798,5678240.0
123799,3227464.0
123800,2302236.0
123801,4685560.0
123802,9946070.0
123803,1480520.0
123804,5119652.0
123805,3185043.0
123806,3008476.6
123807,2391504.5
123808,4457064.0
123809,4696042.0
123810,1635458.0
123811,4267532.0
123812,17936022.0
123813,3117399.0
123814,3454975.3333333335
123815,22407146.0
123816,1962628.0
123817,3958721.6
123818,4290082.0
123819,4398056.0
123820,3226125.333333333
123821,3463948.0
123822,6509368.0
123823,4339018.0
123824,5443458.0
123825,7999206.0
123826,3586220.0
123827,5896395.333333333
123828,3705630.733333333
123829,3729030.0
123830,4876837.633333333
123831,2637818.0
123832,3824320.0
123833,5708624.0
123834,3934996.0
123835,5721710.0
123836,2441796.0
123837,2299463.8
123838,9335806.0
123839,3341213.766666667
123840,3635870.0
123841,3279636.0
123842,5216698.0
123843,2609274.0
123844,8318475.066666667
123845,9362722.0
123846,3280980.6
123847,3523946.0
123848,3111120.0
123849,2310978.0
123850,4258906.0
123851,10277530.0
123852,6544110.0
123853,2321128.2666666666
123854,7081986.0
123855,2737042.6666666665
123856,3816931.5
123857,3546967.0
123858,4540554.666666666
123859,2943396.0
123860,4508675.5
123861,3227572.0
123862,3530094.0
123863,2616993.833333333
123864,3992402.0
123865,3169262.0
123866,5856726.0
123867,6799989.166666666
123868,4039608.0
123869,7675194.0
123870,5222920.0
123871,2968572.0
123872,4509958.0
123873,4387286.0
123874,2465466.0
123875,2752926.0
123876,2032214.0
123877,5546514.0
123878,3178934.0
123879,6994658.0
123880,5235067.357142856
123881,8380248.0
123882,4399292.0
123883,2571060.0
123884,4966146.0
123885,7190958.0
123886,4251724.0
123887,5298286.0
123888,7307616.666666667
123889,10226766.0
123890,5071524.0
123891,2119596.0
123892,7934856.0
123893,5427580.0
123894,3189525.1666666665
123895,6913444.0
123896,2008647.9999999998
123897,3636922.0
123898,3350014.0
123899,5927506.0
123900,4164296.0
123901,8868340.0
123902,2354706.0
123903,4934796.0
123904,3666144.0
123905,6199452.0
123906,3403078.0
123907,7235630.0
123908,1138476.0
123909,4738692.0
123910,4756132.0
123911,3015804.0
123912,8417570.0
123913,7170772.0
123914,4827688.0
123915,9830252.0
123916,6362880.0
123917,27150836.0
123918,2680296.0
123919,2675997.2
123920,11471986.266666666
123921,3949338.0
123922,3126970.0
123923,4827280.0
123924,3205668.0
123925,5042702.0
123926,7318234.0
123927,3153190.0
123928,4156202.1
123929,7099460.0
123930,6158774.666666666
123931,4108612.0
123932,3283980.0
123933,2370078.0
123934,5831874.0
123935,3777064.0
123936,3680710.0
123937,1804414.0
123938,9851575.0
123939,8594560.0
123940,4833634.1
123941,4871640.0
123942,6014339.2
123943,2729699.3333333335
123944,1626608.0
123945,3493304.9999999995
123946,3423020.0
123947,1993442.0
123948,3063776.266666667
123949,9670668.0
123950,7214326.0
123951,3840632.0
123952,3111380.0
123953,7641302.0
123954,3015746.0
123955,5032222.0
123956,4961446.0
123957,2428395.7095238096
123958,4799468.0
123959,4543534.0
123960,2254678.0
123961,2518137.0
123962,7174016.0
123963,5143308.0
