id,price
118614,4146771.0
118615,4597186.0
118616,8995568.0
118617,4574310.0
118618,15731600.0
118619,5106344.0
118620,3817313.0
118621,6112467.0
118622,5401187.5
118623,26026902.0
118624,6953373.0
118625,9245898.0
118626,3593622.5
118627,6248042.0
118628,11536742.0
118629,3358366.2
118630,4875668.5
118631,6731357.0
118632,1725504.1
118633,4573191.5
118634,4513395.0
118635,3223372.0
118636,1855468.2
118637,5295031.0
118638,1134784.2
118639,4086975.8
118640,4145606.2
118641,1852555.2
118642,9098322.0
118643,16346266.0
118644,3745601.0
118645,7620053.0
118646,3746383.5
118647,5153499.5
118648,670120.2
118649,2761445.2
118650,2498918.2
118651,1864085.8
118652,4868099.5
118653,7244653.0
118654,2804812.2
118655,5687257.0
118656,1813618.2
118657,4087399.8
118658,7398690.5
118659,1342850.8
118660,4513457.0
118661,2885725.2
118662,4803981.0
118663,4750571.0
118664,3747642.5
118665,2190079.2
118666,2287961.0
118667,4759838.0
118668,1848459.1
118669,2704954.8
118670,1923863.1
118671,1870851.8
118672,4754690.5
118673,3060583.5
118674,4522414.0
118675,6015457.5
118676,3849332.5
118677,5861736.5
118678,3971957.8
118679,403357.25
118680,3182193.8
118681,2199582.5
118682,2875893.2
118683,4393457.5
118684,4216538.0
118685,2510376.8
118686,4305229.5
118687,3300067.2
118688,2536302.8
118689,5320877.5
118690,15452244.0
118691,15855032.0
118692,2396165.2
118693,4190898.2
118694,2791669.8
118695,7903745.5
118696,3953980.0
118697,728695.4
118698,2941121.2
118699,7931137.0
118700,5142876.0
118701,3655352.8
118702,2126630.2
118703,20135622.0
118704,3744097.2
118705,5337179.0
118706,4923542.0
118707,3719482.2
118708,2643988.2
118709,3330650.5
118710,7867605.5
118711,6269257.0
118712,3702575.8
118713,4514933.0
118714,2622075.2
118715,3844988.8
118716,3799849.0
118717,2106194.0
118718,2987481.0
118719,1654093.0
118720,4120469.2
118721,1459506.9
118722,9435391.0
118723,8709867.0
118724,5056694.0
118725,7357392.0
118726,8317567.5
118727,2196244.0
118728,4471734.0
118729,6219500.5
118730,2731296.5
118731,6279125.5
118732,590950.1
118733,2394457.0
118734,1488431.0
118735,9798105.0
118736,3660346.2
118737,3027869.2
118738,5217837.0
118739,1271795.5
118740,3977717.2
118741,5729181.0
118742,2496102.5
118743,5584857.5
118744,4008608.5
118745,5673675.5
118746,3847586.2
118747,7622093.0
118748,2326746.5
118749,1483703.5
118750,2277461.5
118751,7457934.5
118752,14170536.0
118753,6667779.0
118754,3163024.5
118755,1696089.0
118756,6062735.5
118757,761617.25
118758,2060942.0
118759,2345591.8
118760,4124843.8
118761,1845255.0
118762,3051946.8
118763,3662449.2
118764,3402531.5
118765,2049389.9
118766,2240051.2
118767,1682384.6
118768,6426612.0
118769,6683590.0
118770,4266877.0
118771,3853141.0
118772,3047720.5
118773,3378677.0
118774,3691686.2
118775,2219454.8
118776,10047042.0
118777,3429111.2
118778,2623902.5
118779,9688356.0
118780,1439321.4
118781,9316329.0
118782,16054562.0
118783,4019149.8
118784,11712470.0
118785,4747727.5
118786,8343455.0
118787,3952171.0
118788,4579297.5
118789,3988041.5
118790,2340589.2
118791,5324000.0
118792,2336725.5
118793,18905896.0
118794,3813674.5
118795,1769044.1
118796,2741686.0
118797,1812290.0
118798,1047926.7
118799,3709343.8
118800,4013114.5
118801,1309735.0
118802,6258567.0
118803,1049742.9
118804,8955618.0
118805,2598305.0
118806,2145445.2
118807,5611385.0
118808,3251686.8
118809,2635018.5
118810,5357731.5
118811,3073879.5
118812,9133737.0
118813,6312556.0
118814,2628373.0
118815,4210267.0
118816,1009161.44
118817,9997360.0
118818,1992611.8
118819,4238762.5
118820,3421392.8
118821,7764677.5
118822,3967230.2
118823,1453025.6
118824,1954869.1
118825,15376885.0
118826,7848329.5
118827,2134087.2
118828,2129596.2
118829,4683370.5
118830,6818741.0
118831,6506950.5
118832,3685226.2
118833,10042476.0
118834,2976716.5
118835,22343906.0
118836,1861692.5
118837,3193503.8
118838,3165472.5
118839,3993736.2
118840,4041385.2
118841,1868105.4
118842,5191175.0
118843,4273774.0
118844,1817666.5
118845,13054508.0
118846,2568848.2
118847,9606774.0
118848,4869442.0
118849,1107687.8
118850,2433668.8
118851,3611578.0
118852,6345407.0
118853,7894098.0
118854,1976490.6
118855,2973870.0
118856,11106658.0
118857,1644628.2
118858,22944738.0
118859,6087964.0
118860,5242116.5
118861,2945118.0
118862,9004047.0
118863,2925247.5
118864,4084141.5
118865,1224966.9
118866,4768993.5
118867,1797392.0
118868,1788899.0
118869,2914327.5
118870,2050046.0
118871,4267537.0
118872,4731936.0
118873,2137669.2
118874,11065908.0
118875,8617520.0
118876,3964853.8
118877,3782553.5
118878,8011271.0
118879,2902513.0
118880,4780735.5
118881,8096122.5
118882,2274926.8
118883,1900306.1
118884,3496137.5
118885,4998322.5
118886,3934503.2
118887,1389592.0
118888,4392149.5
118889,4919094.0
118890,8803921.0
118891,9747379.0
118892,2475597.5
118893,4071479.8
118894,5362968.5
118895,3682617.2
118896,3855910.0
118897,6414124.5
118898,7337721.0
118899,1712241.6
118900,2867851.0
118901,3379526.2
118902,3111229.5
118903,5833567.5
118904,5408144.5
118905,4329187.0
118906,3728070.5
118907,3505065.8
118908,6792414.0
118909,3490643.2
118910,2172763.5
118911,3630882.5
118912,1147592.1
118913,1943893.8
118914,5627838.5
118915,2878026.0
118916,1414350.4
118917,2980644.0
118918,5312770.0
118919,2941372.5
118920,3606081.8
118921,1832705.8
118922,6371877.0
118923,7709572.5
118924,6095593.0
118925,5397398.5
118926,4234951.5
118927,3686077.2
118928,3217514.0
118929,13139817.0
118930,794560.3
118931,1044934.06
118932,25235604.0
118933,3553963.2
118934,7240523.5
118935,4472077.5
118936,5282802.0
118937,7557801.0
118938,2282798.8
118939,5047308.5
118940,2774535.8
118941,3175351.5
118942,3481190.8
118943,1070393.0
118944,5396022.5
118945,12569868.0
118946,3213980.8
118947,3021590.8
118948,6107847.5
118949,1872311.2
118950,24416480.0
118951,3349760.0
118952,6827926.0
118953,4618936.5
118954,6525000.0
118955,5871831.5
118956,3146444.2
118957,4889502.5
118958,1734752.0
118959,9797859.0
118960,15249106.0
118961,3430272.5
118962,8489934.0
118963,2868842.2
118964,4213813.0
118965,2314591.0
118966,5773999.5
118967,4149895.8
118968,461631.8
118969,10249553.0
118970,1035882.94
118971,2860448.5
118972,6851620.5
118973,2172930.2
118974,3376468.0
118975,1435337.9
118976,4042149.0
118977,5808205.0
118978,4318915.5
118979,5104713.0
118980,6445337.0
118981,1683603.6
118982,2238703.2
118983,9541718.0
118984,1713093.6
118985,8946219.0
118986,2642867.8
118987,2810203.8
118988,3327995.5
118989,4630226.5
118990,4963062.0
118991,2223357.2
118992,1572590.2
118993,8048304.5
118994,12918420.0
118995,6092703.5
118996,1840146.6
118997,4862315.0
118998,1714322.0
118999,5486231.0
119000,5901192.5
119001,2959273.0
119002,3002189.0
119003,4015499.8
119004,8652467.0
119005,3881148.8
119006,2902317.5
119007,4175024.5
119008,4030081.8
119009,2263186.8
119010,2325587.5
119011,5936103.5
119012,3636157.0
119013,1619239.5
119014,4536158.5
119015,2184632.0
119016,4408372.5
119017,5663602.0
119018,2156635.2
119019,3319868.0
119020,3820655.2
119021,5551335.5
119022,4301866.5
119023,4933571.0
119024,2527646.2
119025,2026705.2
119026,3368902.2
119027,3570199.5
119028,7510920.5
119029,3645312.8
119030,2901766.5
119031,2862083.8
119032,1765593.2
119033,4058245.2
119034,7172391.0
119035,1962267.1
119036,1105518.0
119037,4583222.0
119038,4000482.8
119039,5068539.5
119040,3616366.5
119041,2162907.2
119042,21201770.0
119043,2192028.2
119044,3467378.2
119045,1815075.0
119046,2792656.0
119047,2854813.8
119048,5354092.5
119049,4395579.0
119050,4401804.5
119051,5642000.5
119052,4688121.0
119053,5280406.0
119054,4118486.8
119055,3215574.0
119056,3478263.0
119057,6848086.5
119058,8964295.0
119059,1993547.2
119060,2861690.2
119061,6425302.0
119062,6895197.5
119063,4082939.5
119064,5464097.0
119065,1953628.9
119066,9661580.0
119067,5973033.5
119068,5580310.0
119069,3366114.2
119070,3723526.2
119071,5671863.5
119072,4911802.0
119073,4032170.2
119074,3255072.5
119075,4938491.0
119076,5899118.5
119077,3190338.8
119078,2949932.8
119079,2351954.0
119080,1893534.0
119081,5289030.5
119082,3287316.2
119083,3464088.5
119084,4702196.5
119085,7242077.5
119086,4106208.8
119087,4158884.2
119088,3185994.5
119089,5527681.5
119090,1878094.8
119091,2332463.5
119092,4771467.0
119093,3748319.2
119094,3214299.0
119095,2183270.2
119096,2749058.0
119097,2626070.8
119098,5618328.5
119099,8119598.5
119100,37452292.0
119101,4014027.2
119102,2542359.8
119103,4274562.5
119104,7561108.0
119105,8705047.0
119106,6494524.5
119107,2771848.0
119108,1988476.6
119109,19324154.0
119110,3689078.5
119111,4208806.0
119112,7175815.0
119113,7150853.0
119114,1652762.6
119115,2837894.0
119116,6319268.0
119117,3594488.0
119118,4394747.0
119119,1447504.2
119120,5030909.5
119121,10271489.0
119122,4541472.5
119123,4899818.5
119124,4857018.5
119125,3007953.5
119126,1436648.0
119127,3703385.2
119128,1739270.4
119129,4024204.2
119130,4580391.0
119131,3816601.8
119132,762361.56
119133,474659.94
119134,8006346.0
119135,975370.5
119136,2422087.2
119137,3347438.8
119138,6040936.5
119139,1888462.5
119140,2780988.2
119141,6772976.5
119142,3350690.0
119143,7264019.0
119144,4437289.0
119145,2515456.5
119146,7607121.0
119147,9419636.0
119148,7956192.5
119149,2426980.8
119150,1864405.0
119151,8073190.0
119152,1614073.5
119153,2052541.6
119154,1786376.5
119155,915100.8
119156,5782738.5
119157,3838880.8
119158,5100921.0
119159,1674332.6
119160,2488915.2
119161,9538097.0
119162,8086356.5
119163,6233752.0
119164,6199659.5
119165,2118754.8
119166,2238890.8
119167,19599888.0
119168,3611636.5
119169,5649789.0
119170,5567673.0
119171,8910369.0
119172,5593922.0
119173,4258873.0
119174,2068940.5
119175,3901607.0
119176,2166899.5
119177,5092572.5
119178,2103577.5
119179,2001176.5
119180,4467357.0
119181,7640614.0
119182,3610012.0
119183,7243793.0
119184,4896257.0
119185,3485330.2
119186,17779534.0
119187,3516661.8
119188,2976546.5
119189,1291425.1
119190,5641028.0
119191,4237012.5
119192,1231016.6
119193,5674751.5
119194,2065217.0
119195,14005011.0
119196,4061323.2
119197,4945851.0
119198,4332558.0
119199,3472798.8
119200,2395852.2
119201,2070059.4
119202,3162032.8
119203,6850912.5
119204,2971228.8
119205,2776779.8
119206,6794620.0
119207,1460015.1
119208,5395738.5
119209,3431824.5
119210,2154277.8
119211,2218592.5
119212,2142033.2
119213,11059201.0
119214,4428061.0
119215,2562272.5
119216,8728690.0
119217,969495.4
119218,5136960.0
119219,1366884.5
119220,6776569.0
119221,9436384.0
119222,3327217.2
119223,6822552.5
119224,6103076.0
119225,4454070.5
119226,4127937.5
119227,7022205.0
119228,986689.25
119229,3389411.5
119230,10227389.0
119231,5722727.0
119232,5683262.0
119233,1104454.0
119234,3570755.2
119235,1316655.1
119236,12000917.0
119237,10207373.0
119238,3859322.0
119239,5159630.0
119240,8503854.0
119241,7879500.0
119242,1789022.5
119243,6311697.5
119244,6921718.0
119245,4834188.0
119246,7144717.5
119247,5147497.0
119248,3565998.8
119249,5567288.5
119250,7254337.0
119251,2282487.5
119252,3050790.0
119253,2118085.8
119254,2851940.2
119255,4163203.5
119256,2906821.2
119257,11070065.0
119258,3539054.0
119259,8339192.0
119260,7284275.0
119261,29651000.0
119262,14275447.0
119263,2353548.8
119264,3769832.0
119265,2136006.0
119266,4056365.0
119267,1745728.1
119268,3201370.0
119269,4630744.5
119270,7479312.0
119271,2537074.5
119272,3071982.2
119273,5962379.0
119274,2574316.0
119275,4100865.0
119276,3697496.8
119277,4209786.0
119278,3602282.8
119279,4126637.0
119280,4610821.5
119281,3678290.8
119282,2842207.2
119283,5232157.5
119284,1541903.5
119285,5938866.5
119286,2389460.2
119287,5090548.0
119288,10005525.0
119289,5376523.0
119290,3929623.0
119291,5610902.0
119292,8004350.0
119293,3058521.0
119294,6059083.0
119295,9805151.0
119296,2725177.2
119297,1973317.5
119298,4497777.5
119299,10028014.0
119300,13355863.0
119301,3800184.2
119302,5392778.5
119303,5514000.5
119304,2859446.5
119305,9310109.0
119306,11500210.0
119307,2750295.2
119308,3318067.0
119309,3279290.5
119310,4575456.0
119311,5812825.0
119312,3087416.5
119313,2187409.8
119314,3265907.0
119315,2056899.0
119316,2150243.8
119317,4287654.0
119318,5209011.5
119319,1794666.0
119320,10595411.0
119321,7162703.0
119322,2206053.8
119323,2382861.5
119324,2398985.5
119325,3971099.2
119326,10375033.0
119327,1762223.9
119328,4317396.5
119329,4767740.0
119330,5460081.5
119331,5178480.5
119332,3417052.0
119333,3781775.8
119334,2386040.8
119335,6531063.0
119336,1140818.0
119337,10665602.0
119338,3890882.2
119339,3610749.5
119340,3984897.2
119341,3723171.0
119342,2338066.5
119343,4878088.0
119344,2171095.5
119345,3277099.8
119346,2034755.1
119347,2890235.8
119348,3064450.8
119349,4280704.5
119350,4089672.2
119351,3747301.0
119352,4725148.0
119353,4236720.5
119354,4193482.8
119355,2239184.2
119356,7139639.0
119357,3339029.8
119358,1603526.4
119359,6196113.0
119360,2330178.2
119361,8742697.0
119362,10691327.0
119363,1488939.0
119364,8006619.5
119365,3974942.5
119366,4264826.0
119367,3732372.8
119368,10785463.0
119369,1477977.5
119370,1805443.9
119371,4587394.0
119372,15628706.0
119373,6102574.0
119374,4837059.0
119375,742083.56
119376,2333548.2
119377,2582407.8
119378,1482853.2
119379,5096668.0
119380,3016846.5
119381,14431962.0
119382,1935513.4
119383,3819096.0
119384,2613377.2
119385,10421231.0
119386,4830546.5
119387,3407015.2
119388,2811022.0
119389,12517542.0
119390,8447157.0
119391,5135414.5
119392,2557002.2
119393,2271430.5
119394,3045916.2
119395,5743675.0
119396,1953821.9
119397,5232062.5
119398,2670333.2
119399,9710352.0
119400,19809054.0
119401,5197663.0
119402,5708037.0
119403,3932090.2
119404,5091003.0
119405,4548283.5
119406,5513791.5
119407,1806685.2
119408,3687068.5
119409,2064366.5
119410,4936489.0
119411,2563262.8
119412,10311299.0
119413,5536404.0
119414,2138955.2
119415,7130566.0
119416,4649955.0
119417,3796646.8
119418,4052134.0
119419,2541204.5
119420,2696874.5
119421,5273722.0
119422,3699885.2
119423,3382127.5
119424,7733170.0
119425,3359664.2
119426,8117686.0
119427,1451710.8
119428,4617026.0
119429,1673645.9
119430,4583980.5
119431,3339283.0
119432,1601443.9
119433,9991791.0
119434,2458874.8
119435,4574810.0
119436,4838083.0
119437,2392776.5
119438,5504244.5
119439,1974770.4
119440,6481674.0
119441,5939722.5
119442,3863434.2
119443,5710523.0
119444,4905498.5
119445,3807236.8
119446,5604911.5
119447,2453860.0
119448,10484312.0
119449,8011569.5
119450,10499802.0
119451,6806236.0
119452,8994134.0
119453,4884807.5
119454,7599799.5
119455,6557797.5
119456,20650064.0
119457,3011521.8
119458,6460002.0
119459,6550769.0
119460,2890690.0
119461,7676952.0
119462,1269177.8
119463,4050960.0
119464,2167506.2
119465,5025868.0
119466,2493722.0
119467,4128362.2
119468,7935646.5
119469,5820849.5
119470,5247949.5
119471,5704972.5
119472,4435587.5
119473,3070635.2
119474,3236201.5
119475,4528626.0
119476,5623048.5
119477,2447689.0
119478,4517988.0
119479,2178715.5
119480,2562262.0
119481,4861151.5
119482,1763153.0
119483,9082961.0
119484,8661405.0
119485,3364774.8
119486,9191063.0
119487,4668335.5
119488,6203439.5
119489,2862710.2
119490,5203216.5
119491,3553573.8
119492,2652483.8
119493,3702412.2
119494,2006386.6
119495,4173221.8
119496,3848913.2
119497,1172448.5
119498,3764319.2
119499,3449350.0
119500,3719976.2
119501,3071093.8
119502,5717468.5
119503,4931929.5
119504,3272651.5
119505,2488155.5
119506,3841413.2
119507,7472851.5
119508,2820269.2
119509,4979285.0
119510,4723834.5
119511,5128179.5
119512,3259401.5
119513,2368481.5
119514,5492717.0
119515,4332291.0
119516,4526192.0
119517,3752427.0
119518,1260534.5
119519,3555904.2
119520,11524605.0
119521,9785224.0
119522,4702198.0
119523,3420690.5
119524,10834310.0
119525,6781374.5
119526,10653717.0
119527,10979260.0
119528,5048057.0
119529,3596686.0
119530,7885447.0
119531,4876524.0
119532,2384520.0
119533,6739582.0
119534,3619443.2
119535,2439533.0
119536,3828411.0
119537,1640918.5
119538,2847456.5
119539,4266556.5
119540,5217051.0
119541,8476718.0
119542,3175440.8
119543,4041668.0
119544,7912774.0
119545,5800567.5
119546,4344863.5
119547,4438519.0
119548,5995083.0
119549,2130352.0
119550,1989561.2
119551,5478043.5
119552,6159255.0
119553,6762619.5
119554,3393285.5
119555,1771360.0
119556,3287691.2
119557,2717187.8
119558,2785350.0
119559,1865791.8
119560,2558307.0
119561,19818830.0
119562,3072291.2
119563,2511073.2
119564,3315653.0
119565,4751146.5
119566,5377961.0
119567,4237972.5
119568,3216950.5
119569,3128783.8
119570,8366315.5
119571,6620786.0
119572,3435814.2
119573,2261731.8
119574,5082869.0
119575,5934515.0
119576,3507170.8
119577,2396608.0
119578,5050683.0
119579,6305193.0
119580,2501658.0
119581,3410964.5
119582,3118064.0
119583,4013517.2
119584,8288114.5
119585,2520521.8
119586,3258964.0
119587,3406213.0
119588,3759720.8
119589,5060520.0
119590,11734355.0
119591,2995361.8
119592,2547069.8
119593,2881076.0
119594,6945340.0
119595,6139025.5
119596,2006176.8
119597,2576696.8
119598,2612692.5
119599,2988669.0
119600,4222498.5
119601,28198192.0
119602,3535786.8
119603,10706552.0
119604,2323796.0
119605,3369329.2
119606,2087957.5
119607,6673716.5
119608,14629953.0
119609,1552057.4
119610,3304310.8
119611,2565831.2
119612,3995969.8
119613,6328595.0
119614,832281.56
119615,7284892.5
119616,3494829.0
119617,3804070.5
119618,5704586.5
119619,11232692.0
119620,981619.7
119621,3167237.2
119622,5300664.0
119623,2328624.5
119624,5693490.0
119625,2750495.8
119626,4339291.0
119627,3336316.2
119628,17860274.0
119629,5277580.0
119630,2933766.8
119631,2754239.0
119632,5547309.0
119633,3665353.2
119634,3487808.0
119635,5813610.0
119636,8164012.0
119637,2811155.2
119638,2214147.0
119639,3259199.5
119640,12424856.0
119641,2361742.0
119642,2423894.8
119643,3467702.2
119644,21096226.0
119645,5110946.0
119646,4033317.2
119647,5432813.0
119648,3853224.0
119649,3506574.2
119650,5446406.0
119651,14364329.0
119652,6676755.0
119653,12058379.0
119654,3244098.2
119655,16321160.0
119656,2035847.9
119657,9924904.0
119658,2588547.8
119659,5127614.5
119660,1880095.5
119661,2539874.8
119662,5187417.0
119663,3518463.5
119664,4707598.5
119665,4583275.5
119666,3359194.2
119667,6119452.0
119668,10222269.0
119669,8535753.0
119670,2952476.0
119671,6421553.5
119672,2669200.0
119673,3090425.5
119674,5625627.0
119675,5918197.0
119676,2588371.8
119677,4791911.0
119678,3916040.8
119679,5736278.0
119680,4029118.8
119681,3522279.2
119682,3556351.5
119683,7254898.0
119684,3042758.0
119685,9756425.0
119686,2296240.8
119687,6807580.5
119688,5730060.5
119689,3185194.2
119690,3883145.8
119691,5063604.5
119692,5100670.5
