id,price
120575,5604898.203433116
120576,5839131.901961735
120577,5621348.49031057
120578,6085220.696470068
120579,3253731.420709418
120580,5306540.212003599
120581,15163617.411854262
120582,3524521.664590041
120583,5308462.106822505
120584,6603874.055625111
120585,5896237.285342715
120586,4812472.458362911
120587,6212252.051080128
120588,7799465.824335126
120589,4662248.998264932
120590,1479161.026089475
120591,3176157.954894307
120592,3375481.721232485
120593,3648384.2269024067
120594,6151667.420484895
120595,5363949.351891353
120596,4515443.16184162
120597,4357939.98912046
120598,6649968.950128153
120599,5155248.472089465
120600,1535549.1719331522
120601,6007462.106484926
120602,4531919.508890786
120603,4780529.819754422
120604,2646606.0804260084
120605,6353800.253725809
120606,3119386.774527983
120607,1818538.8136230316
120608,5152481.062190842
120609,2888761.337844965
120610,4506791.56883193
120611,2240714.2086916454
120612,5777464.37636216
120613,5111848.17839979
120614,4566548.687531899
120615,6822053.343035804
120616,4597222.620127757
120617,3868599.5308584664
120618,12994496.403670564
120619,5482743.41151136
120620,6488997.196223503
120621,4243207.024101314
120622,5896842.7426708415
120623,4463399.321324322
120624,4018467.4562289566
120625,5308951.186624359
120626,1313007.8762644813
120627,5678911.889144235
120628,5726445.064746891
120629,4105362.4014915684
120630,3631168.641297075
120631,3600415.164045335
120632,5358460.669771158
120633,29087803.819805592
120634,1742521.5509092356
120635,5744216.003999018
120636,3487821.675460928
120637,4945596.738206716
120638,5859951.244186983
120639,2746059.078214108
120640,2059289.4332115469
120641,6150830.977483244
120642,3521195.26044159
120643,4641045.681235569
120644,3249789.3909039935
120645,4848638.963036536
120646,2570319.805228781
120647,6154376.015156533
120648,3829069.974212108
120649,5086606.280629123
120650,2379975.4145568293
120651,4505780.895402392
120652,3429152.106213756
120653,5119629.14847894
120654,4312871.324258664
120655,2672524.49767085
120656,4959171.788113215
120657,5776466.871647882
120658,6092953.673935916
120659,3686067.296187981
120660,4510301.042499556
120661,3631259.161493635
120662,6221542.852315785
120663,10294203.110336063
120664,5587524.021409981
120665,8920233.421333019
120666,16333074.83600947
120667,4425205.769002083
120668,4500011.675894383
120669,5251422.876602577
120670,2525448.6748255948
120671,5260483.231515986
120672,2078180.244967522
120673,9895096.21612695
120674,3986193.4369677035
120675,5024597.633522975
120676,3983439.692141519
120677,5678830.439893954
120678,2396603.3007430416
120679,5705432.103469434
120680,1563674.6818750035
120681,5443056.85064277
120682,2832563.5688635996
120683,2789498.184938657
120684,3251903.9474617178
120685,3816783.7920794636
120686,3237986.7433053916
120687,5917477.28168197
120688,4949058.906311295
120689,1933055.5600601118
120690,2863678.7940205457
120691,5269666.1432807045
120692,13251251.866193147
120693,2583768.6357971076
120694,3392007.372745295
120695,4049089.752620022
120696,6863071.960995598
120697,3818455.774529853
120698,4152387.690308613
120699,7633558.026760453
120700,13685938.657618895
120701,1753448.4703873685
120702,6160039.55822987
120703,2755046.9156204313
120704,3507711.562315901
120705,1373295.2067371905
120706,5110822.136732351
120707,4197972.674603698
120708,3386374.449237738
120709,2380508.8584831404
120710,4473986.74358797
120711,13008313.031383293
120712,12586842.68551935
120713,13823386.329372032
120714,3755382.522535201
120715,3654343.673954986
120716,6295194.780550016
120717,4759591.355245563
120718,2965159.8975277515
120719,3725535.0827779183
120720,4849669.281589585
120721,2235095.924567298
120722,5925993.928483524
120723,3211634.733574561
120724,13430030.84787707
120725,4588101.827058412
120726,11442235.998485183
120727,2980542.4598657107
120728,3610792.1298144655
120729,2815296.377662462
120730,5022217.151029234
120731,6080823.405798007
120732,2777166.253122229
120733,2896018.428138124
120734,5858557.930324973
120735,3615365.3916291175
120736,4021737.150501605
120737,7277714.296460906
120738,3657710.1130460324
120739,4087274.630955735
120740,2667075.963081306
120741,3748234.758414531
120742,3040028.409838603
120743,26940757.43505814
120744,4924232.11864245
120745,3489411.0464428104
120746,5098001.770878776
120747,6889318.025156295
120748,3583464.52530084
120749,1681965.3945525326
120750,4020131.7045392822
120751,6069277.063215859
120752,7634023.139096884
120753,4518404.348589469
120754,6313708.311617267
120755,5938981.894648018
120756,5367495.56562508
120757,6399525.954472254
120758,4733544.528247118
120759,5357308.118243161
120760,5440232.905013987
120761,5986318.807098286
120762,4370067.273590807
120763,5091711.387398143
120764,3124111.303057056
120765,7207675.478497801
120766,28014744.309446953
120767,6306954.936963562
120768,14608703.99874526
120769,3581295.6104872543
120770,3101799.292718037
120771,4470268.726436929
120772,4133706.684959717
120773,4110716.6858592005
120774,13007264.467111962
120775,3511789.1208004067
120776,2855368.3499612985
120777,3196460.5266161
120778,5081992.275041883
120779,7639049.523096759
120780,5373491.342345886
120781,2490430.4027548265
120782,6295863.753558943
120783,3620556.0023880377
120784,5311729.411718594
120785,4444403.00343685
120786,9544875.927912055
120787,6542809.728213461
120788,2823713.422604938
120789,2915243.968453739
120790,6653906.150764247
120791,16376718.202118644
120792,3816268.8549863556
120793,6538533.315560473
120794,12260378.877545575
120795,3355761.7532272507
120796,3169634.1224938007
120797,8871304.624773083
120798,4584140.198887193
120799,2699795.409047039
120800,2789515.543245634
120801,4742292.421766041
120802,3576912.130763012
120803,8823198.98027317
120804,5449505.992847906
120805,4760134.905040202
120806,3905333.0969924917
120807,5865486.585642168
120808,3375192.79901326
120809,5484454.646204392
120810,6125945.066476678
120811,5551524.772055791
120812,7769531.634979745
120813,2856477.1322608776
120814,2388775.467380191
120815,3345888.9405863294
120816,5646962.180266027
120817,5262992.017923974
120818,5051700.413586485
120819,4059442.377581139
120820,3228114.7920476096
120821,7066163.435951168
120822,3050358.343977797
120823,6219633.279953583
120824,3449706.2407899275
120825,2942843.6630622568
120826,1819765.059670499
120827,3764128.2548533147
120828,6083425.787584162
120829,3047120.2965347143
120830,12435220.041460892
120831,4339392.708637515
120832,5401586.831027292
120833,3553970.3562726034
120834,3674256.1141456813
120835,1831296.3554524626
120836,5588891.897829553
120837,6390571.694068094
120838,2590066.094740304
120839,2735254.5343253342
120840,29138971.298565798
120841,3836966.195512196
120842,5189406.55504419
120843,7392346.089841524
120844,6323277.0442901915
120845,5047050.1746298205
120846,2625006.477798935
120847,4999323.81693633
120848,7541261.037568526
120849,2269739.156425818
120850,5381172.669691257
120851,7556213.263797829
120852,4798038.608753509
120853,2707953.0877741314
120854,4638193.39798758
120855,10283289.392619254
120856,1721377.4291919563
120857,4255756.177076046
120858,5948744.583501155
120859,2645510.0067442497
120860,2937456.460938572
120861,7991717.543712458
120862,3315084.3077673772
120863,3821843.0318247806
120864,3578191.1246920917
120865,4196865.511827025
120866,3643611.823320374
120867,2341439.4444254935
120868,5866852.138534636
120869,5406632.793721715
120870,5242637.066086465
120871,5342013.0246956935
120872,3490382.911124861
120873,5899869.789047448
120874,4460417.402624781
120875,4413573.886747493
120876,11762796.106457474
120877,6100975.103588094
120878,4171866.5079880916
120879,5222236.69547227
120880,7910358.897630896
120881,3920010.857388785
120882,2940945.4530597366
120883,4089613.0057329843
120884,6928443.988354424
120885,4610896.421976455
120886,5035041.72050506
120887,5719261.549532691
120888,5513953.501582561
120889,5064336.833348498
120890,5629990.780449075
120891,4329344.920801793
120892,7112673.046204487
120893,4897385.423109821
120894,2903843.2574320696
120895,6381303.181377598
120896,2842804.1334480178
120897,6562447.58916215
120898,2214024.57187936
120899,5329274.816351308
120900,4191804.4363353373
120901,4560979.753107823
120902,5099445.615749363
120903,2786645.9026229316
120904,2284039.3259928366
120905,4891356.04552312
120906,4904047.8111980865
120907,2865729.2503484813
120908,5071804.66830719
120909,3275620.0890755802
120910,5182201.516375928
120911,1005483.8418949982
120912,5703053.465110627
120913,5600510.678241919
120914,5644251.402379447
120915,3093339.9546962176
120916,4682102.378274842
120917,4861991.8238846
120918,3068977.7475259528
120919,3922031.004858966
120920,3362390.7858270835
120921,5838358.019267521
120922,4568680.733118578
120923,6657887.616028285
120924,5853815.652537244
120925,5677895.3787904065
120926,3290701.8593449453
120927,5108610.172820474
120928,3147755.7036917284
120929,5948556.388201304
120930,2266461.713220233
120931,6931722.057368504
120932,5033065.212025951
120933,4436908.0225269
120934,3183433.786165621
120935,2760662.877734036
120936,2712538.303014083
120937,5335443.878453695
120938,2304141.84959733
120939,7197972.9388196245
120940,5349154.330661308
120941,4031711.6986102983
120942,4058012.7665818594
120943,5988955.233738107
120944,3186343.103758394
120945,1522219.0696769748
120946,9109909.81313717
120947,3574357.656574282
120948,3819204.5624349974
120949,3520756.320844191
120950,5431020.9008069895
120951,4813075.075880208
120952,5128070.314851594
120953,5547093.288603392
120954,4939776.68442722
120955,3169097.0215671994
120956,4356856.8879545005
120957,3398503.6113240933
120958,4642457.259397271
120959,2814623.4358198987
120960,1952162.848628458
120961,5317221.048385052
120962,5587150.03692521
120963,6229819.3097831225
120964,3746744.1544667426
120965,5308893.110881524
120966,7393537.662775971
120967,6556729.152015382
120968,3644936.1740289675
120969,5454764.205284748
120970,5416742.509852753
120971,5567846.034339739
120972,4729969.282374191
120973,9250022.862072164
120974,13006422.451655319
120975,3225714.6800683895
120976,6356915.784227326
120977,25424466.412081085
120978,7322879.16211528
120979,3429253.3910463685
120980,2238154.664948212
120981,3900646.033662902
120982,10211826.776540989
120983,2606728.2567062248
120984,2704522.4710774356
120985,4925284.507931351
120986,3610950.1440263
120987,2181538.4239994017
120988,8822387.128257772
120989,14494348.402821308
120990,5255728.756508485
120991,2173260.426812942
120992,6290223.289768189
120993,6650865.346711865
120994,1290816.3101277258
120995,3216598.2691327203
120996,7435998.034895277
120997,3880241.0220738165
120998,2015298.5155828428
120999,3148728.393113262
121000,3980813.5646775113
121001,3483460.6390271317
121002,5840924.627768816
121003,6961285.3726832215
121004,4284398.61583256
121005,4401293.905151495
121006,2200244.9200569075
121007,6132440.972028424
121008,3943119.401397601
121009,2536339.780631683
121010,5726805.913504703
121011,2209951.0598973706
121012,6417501.465058166
121013,4295390.172979972
121014,10897102.13852814
121015,3944461.4346420243
121016,3571745.1369151687
121017,5582399.908119314
121018,2980161.859135312
121019,6799931.1063152645
121020,3099121.593095842
121021,5202416.759776251
121022,5410641.743024969
121023,5281816.754765997
121024,4735961.818195105
121025,3834075.7011544025
121026,3600565.7452570926
121027,2884273.251794843
121028,5314696.904726079
121029,5540965.386678031
121030,2539963.619948387
121031,3277795.785750122
121032,3490503.638784754
121033,2406557.11260565
121034,2467887.0645057913
121035,5689884.930464981
121036,5220415.272884466
121037,12528167.498858353
121038,3897081.685833024
121039,6081403.922788886
121040,3822519.928521663
121041,4783752.9907288365
121042,4140124.752128301
121043,4970562.649080924
121044,6032820.237023826
121045,3283817.569205216
121046,2474993.721309928
121047,5714605.585935918
121048,6368087.425475733
121049,6635104.427790491
121050,3502516.0239730254
121051,5290170.7279534945
121052,5058394.233037224
121053,2194139.6016693846
121054,4425599.408045937
121055,2649984.482291322
121056,3273434.7331547188
121057,3618182.5957402065
121058,6547409.643579369
121059,2005678.1786713693
121060,5431422.422866544
121061,3316411.0057612034
121062,5079326.666872034
121063,5294052.68259421
121064,4036124.6921039717
121065,3540957.9619052755
121066,4665453.917615609
121067,3423942.0418247106
121068,5363177.898491967
121069,4986833.34882059
121070,7196052.447230676
121071,3792191.7043519747
121072,2663459.727990006
121073,2951448.04407546
121074,3585210.828560328
121075,4491480.947829904
121076,3226221.5810204707
121077,2657350.5412826976
121078,2991328.089907838
121079,4350883.03966556
121080,3751703.7647592677
121081,6189253.0424980465
121082,15674740.632378487
121083,26888906.141980767
121084,9663056.740339566
121085,4746445.7687466955
121086,5627557.202741267
121087,5408002.978540203
121088,4576446.71088652
121089,2240722.11849219
121090,4652313.830836664
121091,2790435.8416124927
121092,3933704.282340985
121093,6941624.808402138
121094,4490118.512928987
121095,5417392.207548101
121096,2938851.5273662135
121097,3594157.856927179
121098,6246182.26637287
121099,7502633.52374584
121100,6241545.566747184
121101,2173660.217939185
121102,5665920.480200941
121103,4472633.6705311425
121104,4296491.967202326
121105,5072688.34039448
121106,4692822.259062507
121107,7038542.296232631
121108,4032689.0738189435
121109,3088716.5247836635
121110,5139634.432912654
121111,3986255.7788269864
121112,8629661.520969952
121113,5032629.149111054
121114,12566667.113623446
