id,price
118597,3041559.5
118598,11993708.0
118599,4493459.5
118600,6428950.5
118601,6601118.5
118602,3471515.2
118603,5481113.5
118604,4770808.0
118605,2998386.0
118606,3782380.0
118607,12370924.0
118608,4493459.5
118609,5413254.5
118610,2923319.5
118611,6413786.0
118612,2999533.0
118613,5431151.5
118614,4402819.5
118615,4009491.0
118616,5428883.5
118617,6544400.0
118618,9387346.0
118619,4802880.0
118620,4230550.5
118621,4457050.5
118622,5428343.0
118623,26635374.0
118624,6499507.5
118625,4493459.5
118626,6283184.0
118627,5481113.5
118628,13798554.0
118629,4256656.0
118630,5430718.5
118631,5431151.5
118632,2999060.8
118633,4004886.0
118634,4225400.5
118635,2210050.8
118636,5428883.5
118637,3169787.2
118638,2210050.8
118639,6457052.0
118640,4989931.5
118641,2999533.0
118642,2999060.8
118643,12039397.0
118644,4131184.8
118645,6428950.5
118646,5533180.0
118647,6309754.0
118648,2996887.5
118649,3069915.0
118650,3353973.0
118651,2989086.8
118652,6296661.0
118653,5428883.5
118654,2935424.0
118655,5481113.5
118656,2935424.0
118657,3380313.8
118658,14790696.0
118659,3042372.0
118660,4409951.0
118661,5428343.0
118662,4262643.5
118663,4633030.0
118664,2968849.5
118665,4462721.0
118666,3270836.0
118667,4714232.0
118668,3471515.2
118669,4770808.0
118670,2210050.8
118671,2211645.8
118672,5382126.0
118673,2923319.5
118674,5560400.5
118675,5478482.5
118676,4122800.2
118677,4241350.5
118678,5428343.0
118679,3477118.0
118680,4026634.2
118681,3556265.0
118682,4514795.0
118683,4989931.5
118684,6262672.5
118685,4025961.2
118686,5493907.5
118687,6242193.5
118688,3285182.0
118689,5979535.0
118690,11664434.0
118691,14540650.0
118692,5428883.5
118693,6549642.5
118694,3530349.0
118695,2235242.8
118696,5384376.5
118697,5382666.5
118698,3471515.2
118699,6413752.0
118700,4138988.2
118701,4934620.0
118702,4121230.8
118703,15331746.0
118704,3721586.8
118705,3549724.5
118706,5493907.5
118707,2968849.5
118708,2985217.8
118709,2210050.8
118710,5428883.5
118711,5560400.5
118712,6289475.5
118713,3585896.2
118714,3486095.0
118715,3509847.8
118716,6312896.5
118717,3275633.5
118718,3482378.0
118719,2249415.8
118720,5428883.5
118721,2998627.0
118722,5491975.0
118723,5431151.5
118724,5558132.5
118725,3429478.2
118726,4062396.0
118727,4057791.0
118728,5411323.0
118729,5428343.0
118730,3508564.2
118731,4243650.5
118732,2210050.8
118733,3268702.5
118734,3530349.0
118735,12025394.0
118736,5411323.0
118737,3072697.2
118738,4010766.2
118739,2968849.5
118740,5564281.0
118741,5493907.5
118742,3470537.2
118743,4493459.5
118744,5382666.5
118745,3581618.5
118746,2266855.2
118747,5558132.5
118748,3379516.8
118749,2985217.8
118750,2210050.8
118751,11287608.0
118752,10513408.0
118753,4934620.0
118754,4934620.0
118755,3445968.0
118756,3582176.5
118757,2210050.8
118758,3009824.5
118759,2935424.0
118760,5382666.5
118761,3428364.2
118762,5428343.0
118763,3530349.0
118764,4296559.0
118765,4062396.0
118766,6210891.0
118767,2249415.8
118768,6512665.0
118769,6427618.5
118770,5428883.5
118771,3294509.0
118772,6450678.0
118773,4132499.8
118774,5431172.0
118775,2923319.5
118776,5437288.0
118777,2934667.5
118778,3266564.8
118779,8161938.5
118780,4507320.0
118781,18127418.0
118782,10642728.0
118783,3512885.8
118784,6416633.0
118785,5558132.5
118786,5558132.5
118787,3429478.2
118788,5470931.0
118789,4770808.0
118790,3596693.2
118791,5558132.5
118792,3446946.5
118793,19167794.0
118794,6321363.0
118795,4062396.0
118796,4957492.0
118797,2225019.2
118798,3471515.2
118799,4975614.5
118800,5382445.5
118801,4155350.2
118802,3530349.0
118803,3483162.5
118804,5428883.5
118805,3268698.2
118806,4490566.0
118807,5536953.0
118808,5382666.5
118809,2923319.5
118810,5484886.5
118811,4213598.5
118812,5581674.5
118813,5491975.0
118814,4648331.0
118815,5413254.5
118816,2225019.2
118817,5481113.5
118818,3495423.5
118819,4243284.0
118820,4009491.0
118821,5411323.0
118822,8221008.5
118823,2998386.0
118824,3261767.2
118825,10901184.0
118826,8613140.0
118827,2809680.5
118828,2225019.2
118829,5413254.5
118830,6242193.5
118831,5382126.0
118832,6296661.0
118833,8553491.0
118834,3446946.5
118835,11917327.0
118836,2987188.0
118837,3536168.0
118838,3584333.5
118839,5493907.5
118840,4688381.0
118841,2225019.2
118842,4770808.0
118843,4493459.5
118844,4256656.0
118845,6625846.5
118846,2249415.8
118847,6444561.0
118848,5558132.5
118849,2987188.0
118850,2940518.5
118851,3041758.5
118852,5437288.0
118853,4541750.5
118854,2935424.0
118855,6475529.5
118856,8014855.5
118857,3173702.8
118858,21636796.0
118859,8161938.5
118860,3320248.8
118861,3455266.0
118862,6540680.0
118863,3518473.8
118864,4492663.0
118865,2968849.5
118866,8234199.5
118867,2923319.5
118868,5413254.5
118869,4155350.2
118870,5561905.5
118871,3574129.2
118872,5421940.0
118873,3027501.0
118874,20195224.0
118875,11770714.0
118876,5493907.5
118877,5382779.0
118878,5431151.5
118879,6255286.5
118880,5421940.0
118881,3638320.2
118882,2999538.2
118883,5382126.0
118884,5533180.0
118885,5451542.0
118886,3530349.0
118887,2225019.2
118888,6304174.0
118889,9026952.0
118890,5382666.5
118891,5428883.5
118892,2225019.2
118893,5481113.5
118894,6255286.5
118895,2210050.8
118896,3483959.0
118897,3484642.0
118898,6249421.0
118899,3010976.8
118900,5428883.5
118901,3377568.8
118902,5428883.5
118903,2383749.2
118904,4248034.5
118905,4493459.5
118906,5502664.5
118907,5382666.5
118908,3493901.0
118909,5382666.5
118910,2210050.8
118911,5382126.0
118912,2249415.8
118913,3452340.0
118914,5421940.0
118915,2934667.5
118916,2225019.2
118917,3160385.8
118918,5428883.5
118919,2999533.0
118920,5417027.5
118921,2923319.5
118922,5484886.5
118923,5559953.0
118924,4298332.5
118925,5558132.5
118926,5428883.5
118927,2210050.8
118928,3067311.5
118929,16759166.0
118930,2957000.0
118931,2210050.8
118932,23210504.0
118933,5493907.5
118934,6340725.0
118935,5497680.5
118936,6377470.5
118937,5428883.5
118938,4957492.0
118939,5533180.0
118940,3438423.8
118941,5380735.0
118942,3009935.5
118943,2987188.0
118944,5469220.5
118945,9266552.0
118946,5533180.0
118947,3478757.0
118948,5380735.0
118949,2987188.0
118950,22952098.0
118951,4259244.5
118952,4397812.5
118953,3027501.0
118954,2957000.0
118955,8907923.0
118956,4220554.5
118957,5560400.5
118958,3428364.2
118959,5497680.5
118960,16687070.0
118961,3530349.0
118962,6321363.0
118963,2968849.5
118964,5428343.0
118965,2923319.5
118966,4688381.0
118967,3509435.0
118968,3487241.2
118969,5510074.0
118970,3072697.2
118971,4024686.2
118972,10627054.0
118973,3056175.0
118974,4714232.0
118975,2928414.5
118976,3548624.2
118977,5497680.5
118978,4296559.0
118979,4060448.0
118980,5413254.5
118981,2935424.0
118982,2935424.0
118983,10446935.0
118984,2985217.8
118985,6413752.0
118986,4062396.0
118987,3561227.5
118988,5411323.0
118989,5380735.0
118990,5431151.5
118991,2999060.8
118992,2935424.0
118993,8646046.0
118994,6266674.5
118995,5417679.5
118996,4120433.8
118997,4131703.2
118998,2998386.0
118999,5451542.0
119000,5558132.5
119001,5380735.0
119002,4022029.0
119003,5428883.5
119004,6594174.0
119005,5382666.5
119006,3074195.2
119007,6359293.0
119008,5421940.0
119009,5421940.0
119010,3000558.8
119011,4009491.0
119012,4128265.2
119013,12195282.0
119014,3330663.0
119015,3057095.0
119016,6280349.0
119017,3485266.5
119018,2235242.8
119019,5382666.5
119020,4167366.0
119021,4969214.0
119022,4403395.0
119023,6242193.5
119024,2968849.5
119025,3471515.2
119026,3058779.0
119027,4413687.5
119028,6255286.5
119029,4583296.5
119030,3503529.8
119031,4774329.0
119032,2923319.5
119033,5431151.5
119034,5561905.5
119035,4132499.8
119036,8349313.5
119037,2999533.0
119038,3452340.0
119039,5421940.0
119040,2210050.8
119041,3503729.2
119042,28487194.0
119043,3453355.5
119044,4718879.0
119045,2383749.2
119046,2225019.2
119047,3076243.0
119048,6467375.0
119049,5427523.0
119050,5380735.0
119051,4752658.0
119052,3495423.5
119053,6475529.5
119054,3060906.5
119055,6436918.0
119056,2968849.5
119057,6372084.5
119058,10517086.0
119059,2210050.8
119060,3325697.8
119061,6428950.5
119062,6427618.5
119063,3380313.8
119064,4989931.5
119065,2225019.2
119066,11770714.0
119067,5561905.5
119068,5421940.0
119069,3419025.5
119070,5428883.5
119071,5430718.5
119072,4648331.0
119073,2808581.5
119074,3530349.0
119075,4797854.0
119076,5428883.5
119077,3483959.0
119078,3268702.5
119079,4648331.0
119080,2923319.5
119081,4392499.5
119082,3090264.8
119083,5382779.0
119084,3478757.0
119085,3446946.5
119086,5431151.5
119087,4802880.0
119088,4230550.5
119089,6347518.5
119090,4178682.0
119091,3502551.8
119092,5484886.5
119093,2225019.2
119094,5380735.0
119095,2877757.0
119096,2383749.2
119097,4009491.0
119098,5431151.5
119099,3485266.5
119100,21765164.0
119101,6255286.5
119102,2985217.8
119103,5382666.5
119104,6309754.0
119105,6561708.0
119106,5498332.5
119107,5493907.5
119108,3479440.5
119109,10283981.0
119110,2923319.5
119111,8355953.0
119112,5382666.5
119113,6262672.5
119114,2225019.2
119115,5382666.5
119116,5382126.0
119117,2923319.5
119118,4687585.0
119119,3000965.2
119120,5382666.5
119121,6296661.0
119122,3378365.8
119123,4026634.2
119124,4648331.0
119125,3506676.2
119126,2249415.8
119127,3090264.8
119128,3353176.0
119129,5498332.5
119130,2252682.2
119131,4647534.0
119132,2249415.8
119133,2957000.0
119134,5558132.5
119135,2225019.2
119136,3000965.2
119137,4934620.0
119138,6356474.0
119139,5497680.5
119140,2210050.8
119141,5382666.5
119142,4652977.0
119143,5382126.0
119144,5564281.0
119145,2800319.5
119146,4490566.0
119147,6444561.0
119148,3985519.2
119149,3057095.0
119150,2935424.0
119151,5481113.5
119152,2225019.2
119153,4793680.0
119154,3518756.5
119155,3484642.0
119156,6343678.0
119157,5434067.5
119158,5558132.5
119159,2923319.5
119160,3471515.2
119161,5491975.0
119162,8547010.0
119163,6412638.0
119164,5564281.0
119165,2923319.5
119166,2923319.5
119167,21862262.0
119168,4155350.2
119169,12650121.0
119170,5547019.5
119171,5481113.5
119172,3486376.2
119173,5428883.5
119174,2225019.2
119175,3472098.2
119176,4934620.0
119177,3555341.8
119178,2225019.2
119179,2809680.5
119180,2985690.0
119181,6616885.0
119182,4665723.0
119183,4298332.5
119184,4442021.0
119185,5533180.0
119186,15339460.0
119187,5384376.5
119188,5493907.5
119189,2225019.2
119190,4985553.5
119191,4802880.0
119192,2210050.8
119193,5564281.0
119194,3592471.8
119195,12005267.0
119196,5382666.5
119197,3430275.2
119198,3478960.0
119199,2384154.5
119200,2249415.8
119201,2225019.2
119202,2968849.5
119203,6428357.0
119204,3380313.8
119205,5452082.5
119206,5420008.0
119207,2225019.2
119208,5380735.0
119209,4132499.8
119210,2368637.0
119211,3517893.0
119212,2380694.5
119213,5497680.5
119214,5411323.0
119215,4934620.0
119216,5428883.5
119217,2210050.8
119218,5497680.5
119219,2249415.8
119220,5428883.5
119221,5380735.0
119222,4130387.8
119223,6401708.0
119224,11620870.0
119225,11290242.0
119226,4652977.0
119227,5382126.0
119228,2225019.2
119229,3521310.2
119230,6705881.0
119231,5564281.0
119232,5428343.0
119233,2928414.5
119234,2792145.8
119235,2923319.5
119236,9222397.0
119237,6603029.0
119238,3486095.0
119239,5380735.0
119240,5028310.5
119241,14365311.0
119242,2934667.5
119243,6280349.0
119244,9225878.0
119245,5431151.5
119246,5428883.5
119247,5387597.5
119248,4493459.5
119249,3459103.2
119250,4602659.5
119251,4131184.8
119252,2225019.2
119253,5430718.5
119254,3584333.5
119255,4178682.0
119256,3163440.8
119257,5564281.0
119258,3509067.2
119259,5382445.5
119260,4493459.5
119261,27307232.0
119262,23155154.0
119263,3353973.0
119264,5513529.5
119265,2935424.0
119266,4256656.0
119267,2792145.8
119268,5382666.5
119269,3477960.5
119270,6350122.0
119271,5382666.5
119272,4170522.5
119273,5382666.5
119274,5382666.5
119275,5382666.5
119276,5431151.5
119277,3330663.0
119278,2383749.2
119279,2957000.0
119280,5428883.5
119281,5666617.5
119282,5493907.5
119283,4652977.0
119284,3447720.5
119285,5536953.0
119286,2792145.8
119287,6484845.0
119288,6208176.0
119289,5493907.5
119290,3380313.8
119291,2383749.2
119292,5382666.5
119293,2225019.2
119294,4688381.0
119295,8553491.0
119296,3270836.0
119297,3000558.8
119298,3375461.2
119299,6188138.5
119300,4989931.5
119301,3446946.5
119302,5382666.5
119303,15563981.0
119304,3976671.8
119305,5012803.5
119306,6460353.5
119307,3446946.5
119308,3430275.2
119309,6489395.5
119310,4802880.0
119311,8113402.0
119312,6335962.0
119313,2923319.5
119314,3472098.2
119315,3530349.0
119316,4957492.0
119317,4514795.0
119318,5498332.5
119319,4507716.0
119320,6697605.0
119321,5431151.5
119322,2225019.2
119323,2249415.8
119324,5428883.5
119325,6378430.5
119326,12254777.0
119327,5431151.5
119328,5431151.5
119329,3173702.8
119330,5382126.0
119331,5428883.5
119332,5428883.5
119333,3009935.5
119334,2987188.0
119335,6020002.0
119336,2989086.8
119337,5439663.5
119338,6284657.0
119339,3483178.5
119340,4328765.5
119341,4292811.5
119342,4220554.5
119343,5428883.5
119344,2999538.2
119345,4131703.2
119346,4198382.5
119347,3478643.5
119348,6610337.0
119349,5380735.0
119350,3086752.8
119351,4492663.0
119352,5558132.5
119353,3009935.5
119354,3173702.8
119355,3326961.5
119356,4934620.0
119357,6221682.0
119358,2211645.8
119359,4510213.5
119360,2875231.8
119361,6210256.0
119362,5500803.0
119363,3263900.8
119364,4582377.0
119365,4476648.0
119366,2808581.5
119367,5382126.0
119368,6427618.5
119369,2225019.2
119370,2225019.2
119371,5428343.0
119372,19490434.0
119373,5558132.5
119374,6606927.0
119375,2210050.8
119376,2266855.2
119377,3471515.2
119378,2225019.2
119379,5408562.0
119380,3471515.2
119381,10543862.0
119382,4179943.2
119383,5413254.5
119384,3530349.0
119385,5575048.5
119386,6296661.0
119387,3471515.2
119388,3600763.5
119389,10406495.0
119390,10706560.0
119391,4013152.8
119392,2957000.0
119393,2225019.2
119394,2225019.2
119395,5558132.5
119396,2371691.8
119397,4130716.5
119398,3503529.8
119399,9377654.0
119400,10717806.0
119401,9257191.0
119402,3517893.0
119403,3548893.5
119404,4718879.0
119405,4770808.0
119406,4648331.0
119407,4129038.2
119408,6116952.0
119409,3330663.0
119410,5411323.0
119411,3532632.0
119412,5428883.5
119413,4362042.5
119414,2210050.8
119415,5434067.5
119416,6432293.0
119417,3160385.8
119418,4989931.5
119419,2210050.8
119420,2235242.8
119421,4770808.0
119422,3482378.0
119423,4493459.5
119424,4688381.0
119425,4132499.8
119426,10229474.0
119427,2249415.8
119428,5382666.5
119429,6158713.0
119430,4493459.5
119431,2935424.0
119432,2923319.5
119433,5384376.5
119434,4139609.2
119435,5382666.5
119436,4536992.0
119437,2935424.0
119438,4231812.0
119439,3004212.8
119440,5382666.5
119441,5402204.0
119442,3004212.8
119443,4160989.5
119444,5452527.0
119445,6312896.5
119446,5450595.5
119447,2235242.8
119448,11356424.0
119449,6378959.5
119450,5546110.0
119451,6489395.5
119452,12650121.0
119453,4597198.5
119454,5481113.5
119455,6489395.5
119456,12327855.0
119457,5382126.0
119458,6412638.0
119459,5080466.0
119460,3286216.8
119461,3555341.8
119462,3431470.8
119463,5380735.0
119464,3471515.2
119465,5428343.0
119466,4476648.0
119467,2986715.8
119468,6428950.5
119469,5428883.5
119470,5478482.5
119471,5382666.5
119472,3561227.5
119473,2793572.5
119474,3549757.5
119475,4452305.0
119476,5484886.5
119477,2225019.2
119478,3582360.2
119479,13024843.0
119480,4493459.5
119481,2225019.2
119482,2225019.2
119483,6358699.5
119484,4060448.0
119485,3169787.2
119486,6444561.0
119487,5558132.5
119488,5493907.5
119489,4168627.2
119490,5428343.0
119491,2940518.5
119492,3471515.2
119493,2999533.0
119494,5382126.0
119495,3372786.2
119496,3378365.8
119497,2986715.8
119498,5428883.5
119499,5380735.0
119500,5380735.0
119501,5434067.5
119502,3503729.2
119503,4802880.0
119504,3521310.2
119505,2266855.2
119506,4133272.8
119507,12286134.0
119508,3089846.5
119509,4299758.5
119510,5428883.5
119511,6603029.0
119512,3298511.8
119513,3302906.8
119514,3472264.0
119515,4802880.0
119516,5382126.0
119517,4688381.0
119518,3428364.2
119519,5382666.5
119520,12302337.0
119521,5380735.0
119522,5428883.5
119523,5421940.0
119524,10735375.0
119525,6521379.5
119526,9825546.0
119527,5428883.5
119528,5428343.0
119529,4060448.0
119530,8642935.0
119531,5428343.0
119532,3471515.2
119533,9281924.0
119534,5487262.0
119535,5382779.0
119536,4688381.0
119537,2225019.2
119538,2923319.5
119539,5382666.5
119540,4989931.5
119541,5558132.5
119542,5335439.0
119543,3137630.2
119544,4261636.0
119545,5380735.0
119546,2999538.2
119547,4062396.0
119548,7942014.5
119549,3374664.2
119550,2226614.2
119551,5428883.5
119552,5428883.5
119553,4476648.0
119554,2266855.2
119555,2935424.0
119556,4172791.0
119557,3263900.8
119558,2249415.8
119559,2998039.8
119560,3530349.0
119561,8630875.0
119562,5428883.5
119563,3445968.0
119564,3104928.5
119565,5484886.5
119566,5491975.0
119567,3495423.5
119568,5382126.0
119569,4688381.0
119570,6475529.5
119571,5631915.0
119572,2210050.8
119573,2923319.5
119574,5451201.0
119575,6359293.0
119576,2923319.5
119577,3268702.5
119578,5481073.5
119579,3491317.8
119580,4648331.0
119581,4141285.8
119582,5382779.0
119583,5452527.0
119584,5452082.5
119585,3287315.2
119586,4793680.0
119587,4457050.5
119588,3573174.8
119589,6242193.5
119590,15730583.0
119591,3352025.0
119592,4770808.0
119593,3532632.0
119594,5060372.0
119595,10523917.0
119596,2235242.8
119597,4297535.5
119598,2210050.8
119599,2792145.8
119600,5481073.5
119601,20236510.0
119602,3472098.2
119603,5493907.5
119604,2935424.0
119605,4275688.0
119606,3485266.5
119607,6509871.5
119608,8150599.0
119609,2249415.8
119610,3266564.8
119611,4007543.0
119612,6466222.5
119613,5253375.5
119614,2225019.2
119615,6221682.0
119616,4934620.0
119617,5493907.5
119618,5558132.5
119619,4493459.5
119620,3430275.2
119621,5558132.5
119622,5413254.5
119623,4121230.8
119624,5493907.5
119625,3000558.8
119626,5380735.0
119627,3452340.0
119628,12175984.0
119629,11468301.0
119630,2225019.2
119631,3484642.0
119632,5451454.0
119633,4476648.0
119634,3491609.8
119635,6221682.0
119636,8375581.5
119637,4131977.8
119638,5437288.0
119639,5481113.5
119640,5431151.5
119641,4648331.0
119642,3042372.0
119643,5408995.0
119644,19757798.0
119645,5380735.0
119646,4556832.5
119647,3284083.2
119648,8123543.5
119649,5428883.5
119650,4062396.0
119651,11892862.0
119652,5452994.5
119653,11650240.0
119654,4132499.8
119655,8627508.0
119656,2368637.0
119657,6412638.0
119658,5413254.5
119659,6466222.5
119660,4235485.0
119661,3327758.5
119662,3028525.0
119663,6221682.0
119664,5428343.0
119665,5437288.0
119666,2379742.5
119667,2923319.5
119668,9212834.0
119669,8743588.0
119670,3478960.0
119671,3574129.2
119672,3471515.2
119673,4256656.0
119674,4688381.0
119675,5558132.5
119676,3505431.8
119677,5428883.5
119678,6116155.0
119679,3418929.0
119680,3484642.0
